B_NB60_TG1	4s	other	0.316504626572	[ 0.28921654  0.28276305  0.11151578  0.31650463]
CNB085_TG1_GD	4s	other	0.330192234108	[ 0.05457977  0.28704926  0.32817873  0.33019223]
B_NB42_TG1	other	other	0.330754224866	[ 0.04254343  0.32990204  0.2968003   0.33075422]
CNB053_TG1	4Noamp	other	0.351214579214	[ 0.0729823   0.25016478  0.32563834  0.35121458]
TARGET-30-PAMAFV-01A-01D	other	other	0.35221957253	[ 0.06219131  0.24491802  0.3406711   0.35221957]
TARGET-30-PARZCJ-01A-01D	other	4Noamp	0.354196019261	[ 0.05153177  0.35419602  0.33841765  0.25585456]
TARGET-30-PALLJJ-01A-01D	other	4Noamp	0.355854713771	[ 0.06217899  0.35585471  0.25930183  0.32266446]
GSM3406984	other	4s	0.361716198173	[ 0.13172304  0.28244961  0.3617162   0.22411116]
CNB048_TG1	4s	other	0.36574376984	[ 0.0341784   0.27582518  0.32425265  0.36574377]
TARGET-30-PALRIA-01A-01D	other	4Noamp	0.367061007525	[ 0.07952901  0.36706101  0.24095197  0.31245801]
GSM1896923	4s	4Noamp	0.371045522533	[ 0.05166872  0.37104552  0.33414091  0.24314485]
TARGET-30-PASMDM-01A-01D	4s	4Noamp	0.373762880335	[ 0.06308148  0.37376288  0.32960456  0.23355108]
TARGET-30-PASREY-01A-01D	4s	4s	0.377799231918	[ 0.05759596  0.36134853  0.37779923  0.20325628]
GSM3407021	4s	other	0.380767288711	[ 0.03486512  0.23276105  0.35160654  0.38076729]
TARGET-30-PALKKV-01A-01D	other	4Noamp	0.382238845192	[ 0.04452618  0.38223885  0.29634479  0.27689018]
TARGET-30-PAPKWN-01A-01D	4Amp	4Noamp	0.385403265472	[ 0.21977954  0.38540327  0.18786972  0.20694748]
TARGET-30-PAUDDK-01A-01D	other	other	0.387084452552	[ 0.05952308  0.31751089  0.23588158  0.38708445]
GSM1897007	4Amp	4Amp	0.389883711605	[ 0.38988371  0.22641533  0.16949569  0.21420527]
GSM3407008	other	other	0.390369852661	[ 0.07235611  0.37997848  0.15729557  0.39036985]
GSM1896949	4s	other	0.390401480521	[ 0.05846208  0.23894115  0.31219529  0.39040148]
TARGET-30-PARETE-01A-01D	4Amp	4Amp	0.392478124558	[ 0.39247812  0.32865022  0.12284582  0.15602584]
B_NB53_TG1	4Amp	4Noamp	0.396584591446	[ 0.17339336  0.39658459  0.13508351  0.29493853]
TARGET-30-PARHYL-01A-01D	4Noamp	4Noamp	0.398134613306	[ 0.12361313  0.39813461  0.22889708  0.24935518]
GSM3407009	other	4Noamp	0.399019430661	[ 0.04272108  0.39901943  0.18095665  0.37730284]
TARGET-30-PALVUC-01A-01D	other	4s	0.401148687051	[ 0.04124033  0.28292669  0.40114869  0.27468429]
TARGET-30-PALZRG-01A-01D	4Amp	4Amp	0.404301968773	[ 0.40430197  0.20941448  0.24464     0.14164355]
TARGET-30-PALEAC-01A-01D	other	4s	0.415264434981	[ 0.03702163  0.36142583  0.41526443  0.1862881 ]
GSM1896995	other	other	0.4172648861	[ 0.08064425  0.31121796  0.19087291  0.41726489]
GSM3407020	4s	4s	0.417850513178	[ 0.03566199  0.15874905  0.41785051  0.38773844]
GSM3407012	other	4s	0.418476019388	[ 0.03099146  0.16211736  0.41847602  0.38841516]
GSM3406973	other	4s	0.430616308987	[ 0.03068964  0.16156208  0.43061631  0.37713197]
GSM3407026	other	other	0.438149875992	[ 0.03867866  0.26783935  0.25533211  0.43814988]
GSM1896998	4Amp	4Noamp	0.451947851401	[ 0.28743511  0.45194785  0.06762314  0.1929939 ]
TARGET-30-PARSHT-01A-01D	4Amp	4Noamp	0.451982893999	[ 0.29548701  0.45198289  0.10838528  0.14414482]
B_NB09_TG1	4s	4s	0.45428089663	[ 0.03587536  0.22681076  0.4542809   0.28303298]
CNB057_TG1	other	4Noamp	0.455532612571	[ 0.15124005  0.45553261  0.11995387  0.27327347]
CNB052_TG1	4Noamp	4Noamp	0.46164970662	[ 0.08434814  0.46164971  0.10179147  0.35221068]
B_NB21_TG1	other	4Noamp	0.462912823366	[ 0.11110745  0.46291282  0.11928159  0.30669813]
B_NB01_TG1	other	4s	0.462946102004	[ 0.08131588  0.19768649  0.4629461   0.25805152]
TARGET-30-PAPICY-01A-01D	4s	4s	0.463877215556	[ 0.04397574  0.20562316  0.46387722  0.28652388]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.467368898427	[ 0.03278661  0.1753366   0.4673689   0.32450789]
TARGET-30-PAPTMM-01A-01D	4Amp	4Amp	0.472306990961	[ 0.47230699  0.2101871   0.14922345  0.16828245]
CNB061_TG1	4Amp	4Noamp	0.473806641486	[ 0.07881759  0.47380664  0.13527764  0.31209812]
GSM1896959	other	other	0.474592323929	[ 0.03924329  0.16074516  0.32541923  0.47459232]
CNB054_TG1	4Noamp	4Noamp	0.4749896878	[ 0.050175    0.47498969  0.20792951  0.2669058 ]
CNB056_TG1	4s	4Noamp	0.476794222972	[ 0.0545906   0.47679422  0.17143777  0.29717741]
TARGET-30-PARFRE-01A-01D	4s	4s	0.483922159585	[ 0.06986965  0.23232642  0.48392216  0.21388177]
TARGET-30-PALSAE-01A-01D	4Noamp	4Noamp	0.486075804578	[ 0.11699533  0.4860758   0.23592288  0.16100599]
B_NB43_TG1	4Amp	4Amp	0.490171318776	[ 0.49017132  0.23253146  0.07716123  0.20013599]
B_NB29_TG1	other	4Noamp	0.492797308067	[ 0.08385155  0.49279731  0.10034125  0.32300988]
TARGET-30-PASHFA-01A-01D	other	4Noamp	0.50201677676	[ 0.27294717  0.50201678  0.08889275  0.13614331]
GSM1897032	4s	4s	0.505043147563	[ 0.04820152  0.24680142  0.50504315  0.19995391]
B_NB46_TG1	4Noamp	4Noamp	0.520526330426	[ 0.09193656  0.52052633  0.12505806  0.26247905]
TARGET-30-PAPBGH-01A-01D	4Noamp	4Amp	0.523815279049	[ 0.52381528  0.27788425  0.0543568   0.14394367]
B_NB39_TG1	4Noamp	4Noamp	0.52409052023	[ 0.09964665  0.52409052  0.10584692  0.27041592]
TARGET-30-PALIIN-01A-01D	4Noamp	4Noamp	0.538962387994	[ 0.06596533  0.53896239  0.22067376  0.17439852]
GSM3406986	other	4Noamp	0.553995916493	[ 0.13738931  0.55399592  0.0546753   0.25393948]
GSM3407001	4Noamp	4Noamp	0.56144582562	[ 0.17983722  0.56144583  0.05122369  0.20749326]
TARGET-30-PAPBZI-01A-01D	4Noamp	4Noamp	0.562651835493	[ 0.28632593  0.56265184  0.04063215  0.11039008]
GSM1897033	4Amp	4Amp	0.563467204211	[ 0.5634672   0.1420695   0.16805518  0.12640812]
CNB079_TG1_GD	4Noamp	4Noamp	0.566707502215	[ 0.07382628  0.5667075   0.12812359  0.23134263]
TARGET-30-PATHKB-01A-01D	4s	4s	0.566843094436	[ 0.05292964  0.22609504  0.56684309  0.15413222]
GSM3407025	4Noamp	4Noamp	0.570042237648	[ 0.13931218  0.57004224  0.10093463  0.18971095]
B_NB47_TG1	4Noamp	4Noamp	0.573673978609	[ 0.08813424  0.57367398  0.09435526  0.24383652]
B_NB14_TG1	4Noamp	4Noamp	0.578981007835	[ 0.06772987  0.57898101  0.11234449  0.24094463]
TARGET-30-PATDWN-01A-01D	4Amp	4Amp	0.585464279551	[ 0.58546428  0.24833246  0.07740821  0.08879504]
GSM1897021	4Amp	4Amp	0.590205724065	[ 0.59020572  0.16429027  0.06668465  0.17881935]
B_NB26_TG1	4Noamp	4Noamp	0.596303530696	[ 0.05946951  0.59630353  0.09414649  0.25008047]
GSM1896971	4Amp	4Amp	0.597511298017	[ 0.5975113   0.17976327  0.0683428   0.15438264]
GSM3406988	4Amp	4Amp	0.599090036184	[ 0.59909004  0.18475149  0.04831971  0.16783877]
B_NB05_TG1	4Amp	4Amp	0.600023346268	[ 0.60002335  0.16972486  0.04642236  0.18382943]
B_NB17_TG1	4Amp	4Amp	0.607071514971	[ 0.60707151  0.16165653  0.05545196  0.17582   ]
GSM3406991	4Amp	4Amp	0.608837846773	[ 0.60883785  0.17169514  0.04393322  0.17553379]
TARGET-30-PAPZYP-01A-01D	4Amp	4Amp	0.61203670083	[ 0.6120367   0.18784438  0.07988007  0.12023885]
TARGET-30-PAMLNB-01A-01D	other	4Noamp	0.618336962505	[ 0.08572688  0.61833696  0.14772386  0.1482123 ]
GSM1896919	4Amp	4Amp	0.62446883183	[ 0.62446883  0.15561744  0.06419411  0.15571962]
TARGET-30-PAPBJE-01A-01D	4Amp	4Amp	0.625292898295	[ 0.6252929   0.26007901  0.03138543  0.08324266]
TARGET-30-PAMZGT-01A-01D	4Amp	4Noamp	0.638403212688	[ 0.18939223  0.63840321  0.05413059  0.11807396]
GSM1896927	other	4Noamp	0.644483885839	[ 0.08566753  0.64448389  0.07266797  0.19718061]
CNB031_TG1	4Noamp	4Noamp	0.648883237118	[ 0.10427126  0.64888324  0.03781096  0.20903453]
TARGET-30-PAPVEB-01A-01D	other	4Noamp	0.652430870612	[ 0.10462734  0.65243087  0.07059448  0.17234731]
CNB086_TG1_GD	4Noamp	4Noamp	0.673703859415	[ 0.06597596  0.67370386  0.0814426   0.17887758]
GSM3407028	other	4Amp	0.674357408242	[ 0.67435741  0.14408209  0.03325657  0.14830394]
TARGET-30-PANBMJ-01A-01D	4Noamp	4Noamp	0.674359718237	[ 0.07769869  0.67435972  0.10638035  0.14156124]
TARGET-30-PASVRU-01A-01D	4Amp	4Amp	0.677223451586	[ 0.67722345  0.1762528   0.04351484  0.10300891]
GSM1897006	other	4Amp	0.678360411976	[ 0.67836041  0.11495038  0.07791517  0.12877404]
TARGET-30-PASDZJ-01A-01D	4Amp	4Noamp	0.688086784318	[ 0.11374008  0.68808678  0.0663002   0.13187294]
GSM1896938	other	4Amp	0.69280372066	[ 0.69280372  0.12031924  0.03152145  0.15535559]
CNB064_TG1_GD	4Noamp	4Noamp	0.69573981988	[ 0.04025258  0.69573982  0.07014051  0.19386708]
GSM1896983	other	4Noamp	0.699972646261	[ 0.0804426   0.69997265  0.04650764  0.17307711]
GSM3406999	other	4Amp	0.703793312795	[ 0.70379331  0.11195572  0.08096473  0.10328624]
TARGET-30-PASCKI-01A-01D	4Noamp	4Noamp	0.708630310875	[ 0.08415779  0.70863031  0.07286253  0.13434937]
CNB058_TG1	4Noamp	4Noamp	0.71085584523	[ 0.03304953  0.71085585  0.05416861  0.20192601]
B_NB27_TG1	4Amp	4Amp	0.711011376193	[ 0.71101138  0.08517131  0.06713283  0.13668448]
GSM3407022	4Amp	4Amp	0.720710702224	[ 0.7207107   0.103729    0.03489768  0.14066262]
GSM3406981	other	4Noamp	0.726007943873	[ 0.04468307  0.72600794  0.03947004  0.18983894]
B_NB55_TG1	other	4Amp	0.733398995737	[ 0.733399    0.10933025  0.0404236   0.11684715]
TARGET-30-PANKFE-01A-01D	4Noamp	4Noamp	0.748663066743	[ 0.04966094  0.74866307  0.08276977  0.11890622]
TARGET-30-PATDXC-01A-01D	4Noamp	4Noamp	0.748953072311	[ 0.08759825  0.74895307  0.05000911  0.11343957]
CNB051_TG1	4Noamp	4Noamp	0.750657460421	[ 0.03086844  0.75065746  0.04953929  0.16893481]
GSM1897001	4Amp	4Amp	0.753071814423	[ 0.75307181  0.06760117  0.06695975  0.11236727]
