TARGET-30-PARXLM-01A-01D	4	4s	0.3136	[0.2845 0.3136 0.1971 0.2048]
GSM3407024	other	4s	0.3137	[0.2516 0.3137 0.1459 0.2888]
B_NB53_TG1	MYCNA	MYCNA	0.3164	[0.3071 0.1411 0.3164 0.2354]
TARGET-30-PASPER-01A-01D	4	other	0.3399	[0.337  0.2405 0.0826 0.3399]
B_NB24_TG1	4s	4	0.3545	[0.3545 0.3086 0.082  0.2549]
TARGET-30-PALFSE-01A-01D	other	other	0.3668	[0.3412 0.25   0.042  0.3668]
GSM1896935	4s	4s	0.3755	[0.2541 0.3755 0.0831 0.2873]
TARGET-30-PAPKWN-01A-01D	MYCNA	MYCNA	0.3779	[0.2769 0.1316 0.3779 0.2136]
GSM3406972	MYCNA	MYCNA	0.3822	[0.3784 0.0431 0.3822 0.1963]
GSM1896923	4s	4s	0.3866	[0.2676 0.3866 0.0686 0.2772]
TARGET-30-PARHYL-01A-01D	4	4	0.3933	[0.3933 0.1574 0.1442 0.3051]
TARGET-30-PALVVH-01A-01D	other	4s	0.3956	[0.2109 0.3956 0.046  0.3475]
GSM3407008	other	other	0.3971	[0.3664 0.1442 0.0923 0.3971]
GSM1896946	other	4s	0.3981	[0.1432 0.3981 0.0642 0.3945]
TARGET-30-PALCBW-01A-01D	4	4	0.4062	[0.4062 0.1444 0.1052 0.3442]
CNB052_TG1	4	4	0.4074	[0.4074 0.0812 0.1056 0.4058]
TARGET-30-PAMZSH-01A-01D	other	4	0.4162	[0.4162 0.2142 0.0388 0.3308]
TARGET-30-PAPCTS-01A-01D	MYCNA	MYCNA	0.4163	[0.4083 0.0294 0.4163 0.146 ]
TARGET-30-PALVUC-01A-01D	other	other	0.4214	[0.1664 0.3807 0.0315 0.4214]
TARGET-30-PATAYJ-01A-01D	4s	other	0.4215	[0.1342 0.3874 0.0569 0.4215]
B_NB38_TG1	MYCNA	4	0.4218	[0.4218 0.0898 0.292  0.1964]
GSM1896949	4s	4s	0.4255	[0.2266 0.4255 0.0898 0.2581]
GSM1897038	4s	other	0.4277	[0.204  0.3185 0.0498 0.4277]
TARGET-30-PASSRN-01A-01D	MYCNA	4	0.4292	[0.4292 0.0206 0.3966 0.1536]
GSM1897014	4s	4s	0.4313	[0.2031 0.4313 0.0591 0.3065]
B_NB57_TG1	4s	4s	0.4345	[0.16   0.4345 0.0289 0.3766]
TARGET-30-PARNEE-01A-01D	MYCNA	MYCNA	0.4345	[0.4007 0.0251 0.4345 0.1397]
GSM1896993	other	4s	0.4348	[0.1192 0.4348 0.0452 0.4008]
GSM3407012	other	4s	0.4425	[0.1152 0.4425 0.0726 0.3697]
GSM3407018	4s	4s	0.4432	[0.1638 0.4432 0.0895 0.3035]
GSM3407017	4s	other	0.4433	[0.231  0.2711 0.0546 0.4433]
TARGET-30-PAPEAV-01A-01D	4	4	0.4471	[0.4471 0.1556 0.091  0.3063]
B_NB56_TG1	4s	4s	0.4615	[0.1873 0.4615 0.0315 0.3197]
GSM3406980	4s	4s	0.4625	[0.1517 0.4625 0.0595 0.3263]
GSM1896942	other	4s	0.4789	[0.1148 0.4789 0.026  0.3803]
CNB088_TG1_GD	other	MYCNA	0.4799	[0.3047 0.0396 0.4799 0.1758]
GSM1896959	other	other	0.4821	[0.1456 0.299  0.0733 0.4821]
GSM3406995	4	4	0.4857	[0.4857 0.111  0.162  0.2413]
TARGET-30-PARNNC-01A-01D	4s	other	0.4857	[0.148  0.3129 0.0534 0.4857]
B_NB01_TG1	other	4s	0.4891	[0.2252 0.4891 0.1171 0.1686]
TARGET-30-PARFRE-01A-01D	4s	4s	0.4933	[0.1595 0.4933 0.0577 0.2895]
TARGET-30-PARHAM-01A-01D	4	other	0.4972	[0.3962 0.0712 0.0354 0.4972]
B_NB28_TG1	4	4	0.5058	[0.5058 0.017  0.2191 0.2581]
