GSM3406984	other	4Noamp	0.310916777095	[ 0.16163506  0.31091678  0.24905773  0.27839044]
TARGET-30-PATHKB-01A-01D	4s	4s	0.325061760283	[ 0.09596961  0.32328503  0.32506176  0.2556836 ]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.325972873442	[ 0.09555483  0.3079552   0.32597287  0.2705171 ]
TARGET-30-PASFIC-01A-01D	4s	4Noamp	0.329359250223	[ 0.08691393  0.32935925  0.27461674  0.30911008]
TARGET-30-PASREY-01A-01D	4s	4Noamp	0.330735101255	[ 0.08408889  0.3307351   0.29927012  0.28590588]
GSM1897037	4s	4Noamp	0.330991640839	[ 0.07757509  0.33099164  0.31105466  0.2803786 ]
TARGET-30-PATGJU-01A-01D	4s	4Noamp	0.333970978078	[ 0.0737861   0.33397098  0.26790915  0.32433377]
TARGET-30-PARHYL-01A-01D	4Noamp	4Noamp	0.33835300756	[ 0.17314398  0.33835301  0.19702358  0.29147944]
GSM1897028	4s	other	0.341833730553	[ 0.16031991  0.22515685  0.27268951  0.34183373]
TARGET-30-PASZKE-01A-01D	4s	4s	0.342000693245	[ 0.08638043  0.26335688  0.34200069  0.308262  ]
B_NB60_TG1	4s	other	0.342007339749	[ 0.28121112  0.26977343  0.10700811  0.34200734]
TARGET-30-PARZHA-01A-01D	4s	other	0.352603827177	[ 0.07651182  0.2298344   0.34104995  0.35260383]
CNB055_TG1	4Noamp	4Noamp	0.357132121611	[ 0.10397724  0.35713212  0.18196384  0.3569268 ]
TARGET-30-PALVVH-01A-01D	other	other	0.365975577882	[ 0.07751676  0.27974436  0.2767633   0.36597558]
TARGET-30-PASCFC-01A-01D	4s	4s	0.366621685254	[ 0.07180016  0.22380521  0.36662169  0.33777294]
TARGET-30-PASSWW-01A-01D	4s	4s	0.372144899801	[ 0.17376147  0.16517991  0.3721449   0.28891372]
B_NB09_TG1	4s	other	0.376148994191	[ 0.06098477  0.27006824  0.29279799  0.37614899]
TARGET-30-PASJYB-01A-01D	4Amp	4Amp	0.377283609266	[ 0.37728361  0.33447726  0.09209519  0.19614394]
GSM1896931	other	other	0.378494265155	[ 0.0661432   0.34920642  0.20615612  0.37849427]
B_NB42_TG1	other	other	0.379819871116	[ 0.05871196  0.30974867  0.2517195   0.37981987]
GSM3406975	4s	other	0.380609154199	[ 0.05915474  0.25718548  0.30305062  0.38060915]
CNB076_TG1_GD	4s	4Noamp	0.384303748805	[ 0.24059433  0.38430375  0.14822195  0.22687998]
GSM1897014	4s	other	0.385369088924	[ 0.11696949  0.25677778  0.24088364  0.38536909]
B_NB24_TG1	4s	4Noamp	0.395874011739	[ 0.10056078  0.39587401  0.19840798  0.30515723]
B_NB52_TG1	other	other	0.396879813915	[ 0.0856063   0.28350474  0.23400915  0.39687981]
TARGET-30-PASPER-01A-01D	4Noamp	4Noamp	0.398137176119	[ 0.10646456  0.39813718  0.18757705  0.30782121]
TARGET-30-PARJVP-01A-01D	4s	4s	0.398329928127	[ 0.05390739  0.1734667   0.39832993  0.37429598]
TARGET-30-PAPCTS-01A-01D	4Amp	4Noamp	0.399148598325	[ 0.3838427   0.3991486   0.03119614  0.18581256]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.400183263064	[ 0.089594    0.19142218  0.40018326  0.31880055]
CNB053_TG1	4Noamp	other	0.401521990992	[ 0.1041294   0.25738542  0.23696319  0.40152199]
TARGET-30-PAKGCI-01A-01D	other	4s	0.402103246817	[ 0.05904124  0.14597827  0.40210325  0.39287724]
CNB052_TG1	4Noamp	other	0.408561613258	[ 0.11891063  0.38358667  0.08894109  0.40856161]
GSM1897004	4s	4Amp	0.409583746519	[ 0.40958375  0.25322812  0.11477445  0.22241368]
GSM3407004	4Noamp	4Noamp	0.412294087412	[ 0.24152007  0.41229409  0.09578843  0.25039741]
B_NB40_TG1	4Amp	4Noamp	0.41235945238	[ 0.22689562  0.41235945  0.07849492  0.28225001]
GSM1897034	4s	4Noamp	0.414787608707	[ 0.11573175  0.41478761  0.22284441  0.24663623]
GSM1896923	4s	4Noamp	0.415112109281	[ 0.08390521  0.41511211  0.21360794  0.28737473]
GSM3407017	4s	other	0.419507685539	[ 0.05932639  0.25800418  0.26316174  0.41950769]
TARGET-30-PALCBW-01A-01D	4Noamp	4Noamp	0.422666135381	[ 0.11920401  0.42266614  0.12070976  0.33742009]
