GSM3406984	other	4s	0.31367401977	[ 0.16291173  0.29913849  0.31367402  0.22427576]
TARGET-30-PARXLM-01A-01D	4Noamp	4s	0.31534430279	[ 0.1612162   0.27056708  0.3153443   0.25287241]
CNB089_TG1_GD	4s	4s	0.316659430578	[ 0.10253708  0.27822229  0.31665943  0.30258119]
B_NB60_TG1	4s	4Amp	0.34292238238	[ 0.34292238  0.26959342  0.11884001  0.26864419]
GSM1896949	4s	other	0.343960413855	[ 0.07851031  0.25461583  0.32291345  0.34396041]
TARGET-30-PAUDDK-01A-01D	other	other	0.348619210001	[ 0.07311093  0.3458885   0.23238136  0.34861921]
B_NB53_TG1	4Amp	4Noamp	0.350551497842	[ 0.19533267  0.3505515   0.17018855  0.28392729]
GSM1896918	other	4Noamp	0.351170164571	[ 0.05696674  0.35117016  0.25481703  0.33704606]
TARGET-30-PASJYB-01A-01D	4Amp	4Noamp	0.356331566103	[ 0.34474782  0.35633157  0.13542689  0.16349373]
TARGET-30-PAPKWN-01A-01D	4Amp	4Noamp	0.356384456776	[ 0.23821187  0.35638446  0.19549466  0.20990902]
GSM3407017	4s	other	0.356615690844	[ 0.06248549  0.26861709  0.31228173  0.35661569]
TARGET-30-PALVUC-01A-01D	other	4s	0.358096883758	[ 0.0562246   0.28841226  0.35809688  0.29726626]
GSM1896935	4s	4s	0.363521443879	[ 0.10488479  0.30013509  0.36352144  0.23145868]
TARGET-30-PAMAFV-01A-01D	other	other	0.368280406778	[ 0.0793425   0.24564343  0.30673366  0.36828041]
GSM1897028	4s	4s	0.373019306706	[ 0.13207442  0.24206326  0.37301931  0.25284301]
GSM1897038	4s	4s	0.377217805936	[ 0.06862211  0.24510557  0.37721781  0.30905451]
TARGET-30-PALKKV-01A-01D	other	4Noamp	0.382907281946	[ 0.05218455  0.38290728  0.29239146  0.27251671]
TARGET-30-PAMZMJ-01A-01D	other	4Noamp	0.382948974505	[ 0.09170688  0.38294897  0.33278918  0.19255497]
GSM1896995	other	other	0.388361989303	[ 0.10188671  0.27941088  0.23034042  0.38836199]
B_NB19_TG1	other	other	0.390945718411	[ 0.08701224  0.27489565  0.24714639  0.39094572]
GSM3406972	other	4Noamp	0.391945559055	[ 0.30911088  0.39194556  0.08279638  0.21614719]
GSM3406983	other	other	0.392510800681	[ 0.07748429  0.25220279  0.27780212  0.3925108 ]
GSM1896942	other	other	0.394503367225	[ 0.04871711  0.18152661  0.37525291  0.39450337]
GSM1896947	other	4s	0.396527513707	[ 0.06034979  0.22597982  0.39652751  0.31714287]
GSM1896985	other	other	0.399472006387	[ 0.04390314  0.17664923  0.37997562  0.39947201]
TARGET-30-PARFRE-01A-01D	4s	4s	0.400016888787	[ 0.09244509  0.25809794  0.40001689  0.24944007]
GSM3407009	other	4Noamp	0.402345583367	[ 0.05546954  0.40234558  0.20765248  0.3345324 ]
TARGET-30-PATAYJ-01A-01D	4s	4s	0.409855232236	[ 0.0582279   0.16791262  0.40985523  0.36400425]
GSM3406978	other	other	0.414565166865	[ 0.05517324  0.21896065  0.31130094  0.41456517]
TARGET-30-PAPICY-01A-01D	4s	4s	0.415543067808	[ 0.05511505  0.22804788  0.41554307  0.301294  ]
TARGET-30-PASPER-01A-01D	4Noamp	4Noamp	0.423721656995	[ 0.10567274  0.42372166  0.22300533  0.24760027]
TARGET-30-PAKGCI-01A-01D	other	4s	0.425663023638	[ 0.05491781  0.17035129  0.42566302  0.34906788]
TARGET-30-PASUML-01A-01D	4s	4s	0.426891482042	[ 0.08229366  0.28987759  0.42689148  0.20093726]
GSM3406975	4s	4s	0.428391706599	[ 0.05039075  0.21537834  0.42839171  0.30583921]
GSM1896916	other	other	0.436929666736	[ 0.05065877  0.32964919  0.18276237  0.43692967]
GSM3407023	other	4Amp	0.437618757721	[ 0.43761876  0.29413425  0.0847915   0.18345549]
TARGET-30-PALSAE-01A-01D	4Noamp	4Noamp	0.438824287761	[ 0.15906319  0.43882429  0.21668546  0.18542706]
CNB062_TG1	4Noamp	4Noamp	0.449664113052	[ 0.04598363  0.44966411  0.2343717   0.26998056]
GSM1897011	4Noamp	4Noamp	0.455033948665	[ 0.07362613  0.45503395  0.20891448  0.26242545]
GSM1897031	4s	4s	0.45772983833	[ 0.05056361  0.17743406  0.45772984  0.3142725 ]
