GSM3406984	MYCNA	4	0.3102	[0.3102 0.2624 0.1967 0.2307]
CNB085_TG1_GD	4s	other	0.333	[0.2984 0.2847 0.0839 0.333 ]
B_NB16_TG1	4	4s	0.3443	[0.2002 0.3443 0.144  0.3115]
TARGET-30-PASNPG-01A-01D	other	4	0.3636	[0.3636 0.2052 0.0867 0.3445]
GSM3407010	other	4	0.364	[0.364  0.1322 0.2443 0.2595]
CNB046_TG1	4s	4	0.3672	[0.3672 0.2831 0.1159 0.2338]
B_NB52_TG1	other	other	0.3684	[0.3495 0.1841 0.098  0.3684]
B_NB53_TG1	MYCNA	4	0.3772	[0.3772 0.0916 0.249  0.2822]
TARGET-30-PASMDM-01A-01D	4s	4s	0.3799	[0.3192 0.3799 0.0823 0.2186]
GSM3407024	other	other	0.3837	[0.2684 0.2297 0.1182 0.3837]
CNB056_TG1	4s	4	0.3961	[0.3961 0.1666 0.064  0.3733]
GSM1896959	other	other	0.4013	[0.1736 0.3507 0.0744 0.4013]
TARGET-30-PALLJJ-01A-01D	other	other	0.4049	[0.3058 0.212  0.0773 0.4049]
GSM1897011	4	4	0.4268	[0.4268 0.1555 0.0821 0.3356]
GSM3406972	MYCNA	4	0.4277	[0.4277 0.0496 0.3714 0.1513]
GSM3407009	other	other	0.4355	[0.3479 0.1709 0.0457 0.4355]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.4356	[0.1733 0.4356 0.092  0.2991]
TARGET-30-PASSWW-01A-01D	4s	4s	0.4437	[0.155  0.4437 0.1956 0.2057]
GSM3406983	other	other	0.4438	[0.2791 0.1987 0.0784 0.4438]
GSM1896942	other	4s	0.4446	[0.1363 0.4446 0.0385 0.3806]
GSM3406974	other	4s	0.4485	[0.1437 0.4485 0.0639 0.3439]
CNB052_TG1	4	4	0.4491	[0.4491 0.0618 0.0972 0.3919]
CNB054_TG1	4	4	0.4511	[0.4511 0.1683 0.0641 0.3165]
TARGET-30-PAREGK-01A-01D	4	4	0.4535	[0.4535 0.1744 0.1462 0.2259]
GSM1896922	4s	4	0.4556	[0.4556 0.2466 0.0769 0.2209]
GSM1896992	4s	other	0.4569	[0.15   0.3531 0.04   0.4569]
GSM1896918	other	other	0.4623	[0.2589 0.2245 0.0543 0.4623]
B_NB21_TG1	other	4	0.4651	[0.4651 0.0928 0.124  0.3181]
TARGET-30-PAMCXF-01A-01D	MYCNA	MYCNA	0.4689	[0.4282 0.0217 0.4689 0.0812]
TARGET-30-PARSHT-01A-01D	MYCNA	4	0.4713	[0.4713 0.0517 0.3721 0.1049]
GSM1896924	4s	4	0.4737	[0.4737 0.1333 0.0691 0.3239]
TARGET-30-PARJVP-01A-01D	4s	4s	0.4777	[0.1397 0.4777 0.0455 0.3371]
GSM3406973	other	4s	0.4805	[0.1161 0.4805 0.0308 0.3726]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.4875	[0.1822 0.4875 0.0637 0.2666]
GSM3406995	4	4	0.4894	[0.4894 0.1046 0.2147 0.1913]
GSM1897039	MYCNA	MYCNA	0.4896	[0.3407 0.0592 0.4896 0.1105]
GSM3407012	other	4s	0.4968	[0.1261 0.4968 0.0618 0.3153]
TARGET-30-PASXRG-01A-01D	MYCNA	4	0.4979	[0.4979 0.011  0.4476 0.0435]
CNB078_TG1_GD	4	4	0.4987	[0.4987 0.1447 0.1553 0.2013]
TARGET-30-PALSAE-01A-01D	4	4	0.5026	[0.5026 0.1742 0.1414 0.1818]
