TARGET-30-PARXLM-01A-01D	4Noamp	4Noamp	0.273105148818	[ 0.1916319   0.27310515  0.2695791   0.26568385]
GSM3406984	other	4s	0.298007665237	[ 0.18828779  0.2753178   0.29800767  0.23838674]
B_NB06_TG1	4Noamp	4s	0.318182727263	[ 0.14496412  0.22642365  0.31818273  0.3104295 ]
TARGET-30-PARHYL-01A-01D	4Noamp	4Noamp	0.325192173036	[ 0.14798551  0.32519217  0.23874118  0.28808114]
GSM1897038	4s	4s	0.32648718683	[ 0.07868502  0.27658996  0.32648719  0.31823783]
TARGET-30-PALVUC-01A-01D	other	other	0.336421390047	[ 0.06906398  0.26382082  0.33069381  0.33642139]
TARGET-30-PASFIC-01A-01D	4s	4s	0.355737022965	[ 0.08086795  0.3054456   0.35573702  0.25794943]
TARGET-30-PALRIA-01A-01D	other	other	0.368311095909	[ 0.11339056  0.29552088  0.22277747  0.3683111 ]
TARGET-30-PASREY-01A-01D	4s	4s	0.369130546824	[ 0.08077825  0.29849491  0.36913055  0.25159629]
B_NB28_TG1	4Noamp	4Noamp	0.371554062968	[ 0.28018043  0.37155406  0.04523204  0.30303346]
GSM3407004	4Noamp	4Noamp	0.372556404609	[ 0.22801479  0.3725564   0.15930693  0.24012187]
TARGET-30-PASUML-01A-01D	4s	4s	0.374807859737	[ 0.10245764  0.29614795  0.37480786  0.22658655]
CNB046_TG1	4s	4Noamp	0.377426736701	[ 0.10460139  0.37742674  0.28184679  0.23612508]
B_NB16_TG1	4Noamp	4s	0.380920846086	[ 0.13904247  0.17672419  0.38092085  0.30331249]
GSM3407008	other	other	0.381204662081	[ 0.09484161  0.34506986  0.17888387  0.38120466]
GSM3407017	4s	other	0.387341017165	[ 0.06411277  0.23696237  0.31158385  0.38734102]
TARGET-30-PAPCTS-01A-01D	4Amp	4Noamp	0.390474874336	[ 0.35428969  0.39047487  0.05225372  0.20298171]
TARGET-30-PAMAFV-01A-01D	other	other	0.394972935079	[ 0.09268889  0.21574769  0.29659049  0.39497294]
GSM1896947	other	4s	0.398200896518	[ 0.07119453  0.19340454  0.3982009   0.33720004]
B_NB09_TG1	4s	4s	0.398279556145	[ 0.05891749  0.23071076  0.39827956  0.31209219]
GSM3407020	4s	4s	0.399233048163	[ 0.05279877  0.15703492  0.39923305  0.39093326]
TARGET-30-PARBAJ-01A-01D	other	4s	0.400815159519	[ 0.14289813  0.19026361  0.40081516  0.2660231 ]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.400931251987	[ 0.15197679  0.17601338  0.40093125  0.27107858]
GSM3407012	other	4s	0.400934828533	[ 0.04775265  0.17163355  0.40093483  0.37967897]
TARGET-30-PARNTS-01A-01D	4Amp	4Amp	0.401468826398	[ 0.40146883  0.36279996  0.08350786  0.15222335]
TARGET-30-PALLJJ-01A-01D	other	other	0.402853018646	[ 0.09634789  0.25636285  0.24443625  0.40285302]
B_NB01_TG1	other	4s	0.404998006198	[ 0.14234497  0.19145597  0.40499801  0.26120105]
GSM1896936	4Noamp	4Noamp	0.408013967346	[ 0.12216773  0.40801397  0.16707924  0.30273906]
GSM1897011	4Noamp	4Noamp	0.412406169548	[ 0.08538345  0.41240617  0.1753096   0.32690078]
GSM1897032	4s	4s	0.417407980714	[ 0.07620993  0.25080094  0.41740798  0.25558115]
GSM3407009	other	other	0.418334580266	[ 0.06124928  0.3120039   0.20841224  0.41833458]
B_NB40_TG1	4Amp	4Noamp	0.419167503187	[ 0.24285938  0.4191675   0.09818274  0.23979037]
CNB056_TG1	4s	4Noamp	0.424545221486	[ 0.07213396  0.42454522  0.17609049  0.32723033]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.428971114489	[ 0.07207144  0.19523357  0.42897111  0.30372388]
CNB052_TG1	4Noamp	4Noamp	0.42920393091	[ 0.09760643  0.42920393  0.10245047  0.37073917]
TARGET-30-PASSWW-01A-01D	4s	4s	0.431120706269	[ 0.21055767  0.1378227   0.43112071  0.22049892]
TARGET-30-PALSAE-01A-01D	4Noamp	4Noamp	0.433550373888	[ 0.14075586  0.43355037  0.2205404   0.20515337]
GSM3407006	4Noamp	4Noamp	0.434262679599	[ 0.19829891  0.43426268  0.06677971  0.3006587 ]
GSM3406978	other	other	0.434620280747	[ 0.05352639  0.18041888  0.33143444  0.43462028]
TARGET-30-PAKHAV-01A-01D	other	4Noamp	0.434906051604	[ 0.05939575  0.43490605  0.24305633  0.26264187]
GSM1896992	4s	other	0.438219999846	[ 0.05126741  0.15542808  0.35508451  0.43822   ]
GSM1896985	other	other	0.438407145442	[ 0.05062982  0.16849193  0.3424711   0.43840715]
TARGET-30-PASSRN-01A-01D	4Amp	4Noamp	0.439766719205	[ 0.30753471  0.43976672  0.05474888  0.19794969]
B_NB51_TG1	4Amp	4Noamp	0.446655972881	[ 0.12063236  0.44665597  0.10569266  0.327019  ]
GSM3407026	other	other	0.449272491316	[ 0.04838182  0.25430809  0.2480376   0.44927249]
GSM1896959	other	other	0.450823656964	[ 0.06136076  0.16842373  0.31939185  0.45082366]
TARGET-30-PARHAM-01A-01D	4Noamp	4Noamp	0.451753448902	[ 0.08744276  0.45175345  0.15064733  0.31015646]
TARGET-30-PARSHT-01A-01D	4Amp	4Noamp	0.453920611733	[ 0.27648055  0.45392061  0.09962896  0.16996988]
B_NB29_TG1	other	4Noamp	0.45756271172	[ 0.09945266  0.45756271  0.1099665   0.33301812]
GSM1896922	4s	4Noamp	0.458972018798	[ 0.0857786   0.45897202  0.21195945  0.24328993]
B_NB07_TG1	other	4Amp	0.463393098026	[ 0.4633931   0.28137611  0.05107139  0.2041594 ]
TARGET-30-PARZHA-01A-01D	4s	4s	0.470322754139	[ 0.07832018  0.185536    0.47032275  0.26582106]
TARGET-30-PAPBZI-01A-01D	4Noamp	4Noamp	0.47395784443	[ 0.33287424  0.47395784  0.04654157  0.14662635]
TARGET-30-PASNML-01A-01D	4s	4s	0.474994630667	[ 0.08223434  0.14936994  0.47499463  0.29340109]
TARGET-30-PASZKE-01A-01D	4s	4s	0.475011584233	[ 0.08158572  0.20150503  0.47501158  0.24189766]
B_NB43_TG1	4Amp	4Amp	0.480343086852	[ 0.48034309  0.17748315  0.09303014  0.24914363]
GSM1896924	4s	4Noamp	0.481797137904	[ 0.06245408  0.48179714  0.16302624  0.29272254]
GSM1896939	4Amp	4Amp	0.482014711619	[ 0.48201471  0.21204438  0.09200916  0.21393175]
TARGET-30-PARURB-01A-01D	4Noamp	4Noamp	0.485910038739	[ 0.22186127  0.48591004  0.11961546  0.17261323]
TARGET-30-PASUCB-01A-01D	4Noamp	4Amp	0.487976377096	[ 0.48797638  0.29600373  0.06419185  0.15182804]
GSM1896978	other	other	0.488692946182	[ 0.05615267  0.17775522  0.27739917  0.48869295]
TARGET-30-PASHFA-01A-01D	other	4Noamp	0.493909646868	[ 0.27088843  0.49390965  0.09106998  0.14413194]
TARGET-30-PARRBU-01A-01D	4Amp	4Amp	0.50180498765	[ 0.50180499  0.26456126  0.07632578  0.15730797]
TARGET-30-PALIIN-01A-01D	4Noamp	4Noamp	0.508261637283	[ 0.09259894  0.50826164  0.1885204   0.21061902]
GSM3406994	4Amp	4Amp	0.511819101467	[ 0.5118191   0.19852012  0.08455179  0.20510899]
CNB098_TG1_GD	other	4Noamp	0.515674561942	[ 0.07194218  0.51567456  0.15329685  0.2590864 ]
GSM3407025	4Noamp	4Noamp	0.517487734312	[ 0.16061626  0.51748773  0.10313698  0.21875902]
CNB050_TG1	4Noamp	4Noamp	0.537549324686	[ 0.08023919  0.53754932  0.08209063  0.30012085]
TARGET-30-PAPTLY-01A-01D	4Amp	4Amp	0.539782221863	[ 0.53978222  0.24261087  0.06114512  0.15646179]
CNB037_TG1	4Noamp	4Noamp	0.540734964644	[ 0.13208434  0.54073496  0.10920181  0.21797889]
GSM1896920	other	4Noamp	0.568243921943	[ 0.0557169   0.56824392  0.12278498  0.2532542 ]
TARGET-30-PASGPY-01A-01D	4Noamp	4Noamp	0.575668868809	[ 0.16500597  0.57566887  0.0790548   0.18027036]
CNB031_TG1	4Noamp	4Noamp	0.576078361922	[ 0.13772814  0.57607836  0.04110932  0.24508418]
TARGET-30-PARGUX-01A-01D	4Noamp	4Noamp	0.583748239619	[ 0.09655382  0.58374824  0.1236662   0.19603174]
TARGET-30-PARABN-01A-01D	4Amp	4Amp	0.586495911932	[ 0.58649591  0.15122577  0.09061099  0.17166733]
GSM3406976	4Noamp	4Noamp	0.588216255663	[ 0.09837855  0.58821626  0.05129587  0.26210932]
TARGET-30-PASYLD-01A-01D	4Noamp	4Noamp	0.591802429071	[ 0.08884904  0.59180243  0.10774713  0.2116014 ]
CNB059_TG1	4s	4Noamp	0.597447089226	[ 0.07485452  0.59744709  0.07613238  0.25156601]
B_NB64_TG1	4Noamp	4Noamp	0.608712576585	[ 0.08660114  0.60871258  0.03654049  0.26814579]
TARGET-30-PAMLNB-01A-01D	other	4Noamp	0.609544901864	[ 0.09561809  0.6095449   0.11706847  0.17776853]
GSM3406988	4Amp	4Amp	0.616681149672	[ 0.61668115  0.14105211  0.05130647  0.19096027]
TARGET-30-PAPZYP-01A-01D	4Amp	4Amp	0.617202163541	[ 0.61720216  0.16606683  0.07124096  0.14549005]
TARGET-30-PAPVEB-01A-01D	other	4Noamp	0.618272986905	[ 0.11955659  0.61827299  0.05849953  0.20367089]
CNB075_TG1_GD	4Noamp	4Noamp	0.623832426777	[ 0.0812628   0.62383243  0.04176714  0.25313763]
CNB065_TG1_GD	4Noamp	4Noamp	0.623855637441	[ 0.06143094  0.62385564  0.07248699  0.24222643]
TARGET-30-PAPBJE-01A-01D	4Amp	4Amp	0.627877085257	[ 0.62787709  0.21543265  0.03872203  0.11796824]
GSM1897008	4Noamp	4Noamp	0.632175856812	[ 0.05029369  0.63217586  0.07387532  0.24365513]
CNB064_TG1_GD	4Noamp	4Noamp	0.63693050713	[ 0.06241651  0.63693051  0.07368575  0.22696723]
GSM3406981	other	4Noamp	0.644031661455	[ 0.05968224  0.64403166  0.03624925  0.26003685]
TARGET-30-PASEGA-01A-01D	4Noamp	4Noamp	0.65449165086	[ 0.12954423  0.65449165  0.05496466  0.16099945]
TARGET-30-PASLGS-01A-01D	4Noamp	4Noamp	0.654607721014	[ 0.13064097  0.65460772  0.08684861  0.1279027 ]
TARGET-30-PAISNS-01A-01D	4Noamp	4Noamp	0.663039218642	[ 0.09120651  0.66303922  0.11523945  0.13051483]
GSM1896914	4Noamp	4Noamp	0.669771426117	[ 0.07484475  0.66977143  0.07792491  0.17745891]
TARGET-30-PARVLK-01A-01D	4Noamp	4Noamp	0.670041233507	[ 0.12647243  0.67004123  0.04819773  0.15528861]
TARGET-30-PAITCI-01A-01D	4Noamp	4Noamp	0.676136068393	[ 0.11103237  0.67613607  0.05229358  0.16053798]
TARGET-30-PANKFE-01A-01D	4Noamp	4Noamp	0.686195480895	[ 0.07073182  0.68619548  0.08198715  0.16108554]
TARGET-30-PASDZJ-01A-01D	4Amp	4Noamp	0.691331382485	[ 0.11773288  0.69133138  0.0546786   0.13625714]
CNB045_TG1	4Noamp	4Noamp	0.692913386742	[ 0.06692082  0.69291339  0.03074696  0.20941883]
TARGET-30-PARGDJ-01A-01D	4Noamp	4Noamp	0.695578426357	[ 0.08761994  0.69557843  0.07663633  0.1401653 ]
CNB083_TG1_GD	4Noamp	4Noamp	0.713260687552	[ 0.08298192  0.71326069  0.04918145  0.15457594]
CNB013_TG1	4Noamp	4Noamp	0.71457037179	[ 0.04637665  0.71457037  0.05616305  0.18288993]
TARGET-30-PAPZYZ-01A-01D	4Amp	4Amp	0.732580952455	[ 0.73258095  0.09020979  0.05610862  0.12110063]
CNB071_TG1_GD	4Noamp	4Noamp	0.732849756371	[ 0.06436221  0.73284976  0.03765542  0.16513262]
CNB074_TG1_GD	other	4Amp	0.735736251311	[ 0.73573625  0.07287832  0.05177532  0.13961011]
TARGET-30-PASSRS-01A-01D	4Noamp	4Noamp	0.736478766474	[ 0.0760072   0.73647877  0.06676782  0.12074622]
TARGET-30-PARDIW-01A-01D	4Noamp	4Noamp	0.74090834499	[ 0.06154714  0.74090834  0.03253619  0.16500833]
CNB090_TG1_GD	other	4Noamp	0.743463155727	[ 0.05093374  0.74346316  0.02934555  0.17625755]
TARGET-30-PATHVK-01A-01D	4Noamp	4Noamp	0.749758686613	[ 0.09015923  0.74975869  0.04569217  0.11438991]
CNB058_TG1	4Noamp	4Noamp	0.755264912649	[ 0.03902827  0.75526491  0.04473002  0.16097679]
TARGET-30-PALZZV-01A-01D	4Amp	4Amp	0.758793107536	[ 0.75879311  0.08537868  0.04047049  0.11535773]
GSM1896940	4Noamp	4Noamp	0.762880373383	[ 0.03665475  0.76288037  0.06790322  0.13256166]
TARGET-30-PASGAP-01A-01D	4Noamp	4Noamp	0.766736746252	[ 0.04134447  0.76673675  0.06465651  0.12726227]
TARGET-30-PAKYZS-01A-01D	4Noamp	4Noamp	0.778332027801	[ 0.03878397  0.77833203  0.06016557  0.12271843]
CNB019_TG1	4Noamp	4Noamp	0.780034358849	[ 0.04834599  0.78003436  0.04748209  0.12413755]
GSM1896996	4Noamp	4Noamp	0.782867931891	[ 0.03497041  0.78286793  0.05631328  0.12584838]
TARGET-30-PAPVRN-01A-01D	4Noamp	4Noamp	0.789093244417	[ 0.04803131  0.78909324  0.04900062  0.11387483]
GSM1896941	4Noamp	4Noamp	0.800730683242	[ 0.03931586  0.80073068  0.03485012  0.12510334]
GSM3407003	4Noamp	4Noamp	0.811913447997	[ 0.02898187  0.81191345  0.04168918  0.11741551]
CNB023_TG1	4Noamp	4Noamp	0.817193124124	[ 0.04308042  0.81719312  0.03697446  0.10275199]
GSM3406977	4Noamp	4Noamp	0.821528214501	[ 0.03174453  0.82152821  0.03782481  0.10890245]
TARGET-30-PATCFL-01A-01D	4Noamp	4Noamp	0.823645330499	[ 0.04435268  0.82364533  0.04860924  0.08339275]
TARGET-30-PAPSKM-01A-01D	4Noamp	4Noamp	0.826414651859	[ 0.04922773  0.82641465  0.03653743  0.08782019]
GSM1896915	4Noamp	4Noamp	0.826736892332	[ 0.03624678  0.82673689  0.03317045  0.10384588]
TARGET-30-PATFXV-01A-01D	4Amp	4Amp	0.828467091302	[ 0.82846709  0.04484321  0.03636559  0.09032411]
TARGET-30-PASCLP-01A-01D	4Amp	4Amp	0.831496066683	[ 0.83149607  0.05709945  0.02632191  0.08508258]
GSM3407000	4Noamp	4Noamp	0.838222690028	[ 0.02973601  0.83822269  0.02346483  0.10857647]
