TARGET-30-PAREGK-01A-01D	4Noamp	4Noamp	0.329011338126	[ 0.15563074  0.32901134  0.22424747  0.29111045]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.339025266763	[ 0.148133    0.18797765  0.33902527  0.32486409]
GSM3407019	4s	4Amp	0.346666296406	[ 0.3466663   0.16053371  0.24685922  0.24594077]
TARGET-30-PASJZC-01A-01D	4s	4s	0.360612870531	[ 0.05932284  0.35146102  0.36061287  0.22860326]
B_NB16_TG1	4Noamp	4s	0.363329233435	[ 0.11232365  0.1713562   0.36332923  0.35299092]
GSM1897039	4Amp	4Amp	0.373820266333	[ 0.37382027  0.29361679  0.12150757  0.21105537]
TARGET-30-PASFIC-01A-01D	4s	4s	0.374731835539	[ 0.07753412  0.2657531   0.37473184  0.28198095]
CNB089_TG1_GD	4s	other	0.380602208826	[ 0.0925976   0.25081471  0.27598548  0.38060221]
B_NB01_TG1	other	4s	0.385084780461	[ 0.10382613  0.21926709  0.38508478  0.291822  ]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.385358588546	[ 0.08471946  0.15910754  0.38535859  0.37081441]
TARGET-30-PARZCJ-01A-01D	other	other	0.391759200753	[ 0.09129748  0.22042639  0.29651693  0.3917592 ]
TARGET-30-PARHAM-01A-01D	4Noamp	other	0.39358505841	[ 0.09620031  0.34538747  0.16482716  0.39358506]
GSM1896947	other	4s	0.396275939133	[ 0.06363002  0.2174195   0.39627594  0.32267454]
GSM3406972	other	4Noamp	0.396738922982	[ 0.31266176  0.39673892  0.08817983  0.20241949]
GSM1897011	4Noamp	4Noamp	0.397154203776	[ 0.08691945  0.3971542   0.20171006  0.31421629]
GSM1896936	4Noamp	4Noamp	0.398126683134	[ 0.11683653  0.39812668  0.16350845  0.32152834]
TARGET-30-PARJVP-01A-01D	4s	other	0.398815228552	[ 0.05680541  0.15210937  0.39226999  0.39881523]
GSM1896943	4Amp	4Amp	0.399199951092	[ 0.39919995  0.32293901  0.09939511  0.17846593]
TARGET-30-PALKKV-01A-01D	other	other	0.405009891886	[ 0.06419889  0.26796695  0.26282427  0.40500989]
GSM1896975	other	4s	0.407814371683	[ 0.05519668  0.17505432  0.40781437  0.36193463]
CNB062_TG1	4Noamp	4Noamp	0.409319843843	[ 0.04582571  0.40931984  0.2167932   0.32806125]
CNB056_TG1	4s	4Noamp	0.410356790833	[ 0.07125009  0.41035679  0.20248475  0.31590836]
GSM1897015	4Noamp	other	0.412164526828	[ 0.06544249  0.15956588  0.36282711  0.41216453]
B_NB09_TG1	4s	4s	0.412893466568	[ 0.05309967  0.21131087  0.41289347  0.322696  ]
GSM1896946	other	4s	0.414464367779	[ 0.06031927  0.14208244  0.41446437  0.38313392]
TARGET-30-PARZIP-01A-01D	4Noamp	4Noamp	0.415234001916	[ 0.17949424  0.415234    0.13337826  0.27189349]
