CNB053_TG1	4	4s	0.3362	[0.2135 0.3362 0.1147 0.3356]
GSM1897034	4s	4	0.3405	[0.3405 0.3249 0.1362 0.1984]
CNB062_TG1	4	other	0.3537	[0.3511 0.2505 0.0447 0.3537]
CNB046_TG1	4s	4	0.3584	[0.3584 0.2964 0.1455 0.1997]
B_NB06_TG1	4	4s	0.3593	[0.2037 0.3593 0.1475 0.2895]
B_NB24_TG1	4s	4	0.3653	[0.3653 0.2632 0.1211 0.2504]
GSM1896948	other	other	0.3653	[0.2654 0.2662 0.1031 0.3653]
TARGET-30-PALVVH-01A-01D	other	4s	0.3749	[0.2118 0.3749 0.0593 0.354 ]
B_NB60_TG1	4s	MYCNA	0.3794	[0.3321 0.0687 0.3794 0.2198]
GSM3407024	other	other	0.3811	[0.2378 0.2472 0.1339 0.3811]
TARGET-30-PARZCJ-01A-01D	other	other	0.3908	[0.2609 0.3032 0.0451 0.3908]
TARGET-30-PARHYL-01A-01D	4	4	0.4118	[0.4118 0.1864 0.1364 0.2654]
B_NB29_TG1	other	4	0.4138	[0.4138 0.0458 0.1902 0.3502]
GSM1897015	4	4s	0.419	[0.1458 0.419  0.0543 0.3809]
B_NB21_TG1	other	4	0.421	[0.421  0.107  0.1207 0.3513]
GSM3406972	MYCNA	MYCNA	0.424	[0.4131 0.0377 0.424  0.1252]
TARGET-30-PAPEFE-01A-01D	MYCNA	4	0.4242	[0.4242 0.0946 0.2553 0.2259]
CNB052_TG1	4	4	0.4252	[0.4252 0.0518 0.1276 0.3954]
TARGET-30-PASPER-01A-01D	4	4	0.4274	[0.4274 0.1681 0.0967 0.3078]
GSM3407008	other	other	0.4289	[0.3759 0.1196 0.0756 0.4289]
CNB054_TG1	4	4	0.4328	[0.4328 0.1844 0.0757 0.3071]
TARGET-30-PARHAM-01A-01D	4	other	0.4359	[0.4282 0.0787 0.0572 0.4359]
GSM3407017	4s	other	0.4381	[0.1773 0.3263 0.0583 0.4381]
