TARGET-30-PARXLM-01A-01D	4	4	0.298	[0.298  0.2705 0.1612 0.2703]
B_NB06_TG1	4	other	0.3196	[0.2148 0.319  0.1466 0.3196]
GSM1896935	4s	4s	0.3723	[0.2824 0.3723 0.1036 0.2417]
CNB062_TG1	4	other	0.3751	[0.3736 0.2266 0.0247 0.3751]
GSM3407017	4s	4s	0.3756	[0.204  0.3756 0.0513 0.3691]
TARGET-30-PAPKWN-01A-01D	MYCNA	MYCNA	0.3781	[0.293  0.1055 0.3781 0.2234]
CNB053_TG1	4	4s	0.3797	[0.2132 0.3797 0.1107 0.2964]
CNB089_TG1_GD	4s	other	0.4003	[0.2349 0.279  0.0858 0.4003]
TARGET-30-PALVUC-01A-01D	other	other	0.4118	[0.1684 0.3934 0.0264 0.4118]
TARGET-30-PARHYL-01A-01D	4	4	0.4197	[0.4197 0.1437 0.1471 0.2895]
TARGET-30-PATYIL-01A-01D	4	MYCNA	0.4203	[0.3765 0.0626 0.4203 0.1406]
TARGET-30-PATAYJ-01A-01D	4s	other	0.4221	[0.1174 0.4142 0.0463 0.4221]
TARGET-30-PANWRR-01A-01D	4	4	0.4246	[0.4246 0.0627 0.2766 0.2361]
GSM1896946	other	4s	0.4279	[0.1349 0.4279 0.0566 0.3806]
GSM1896956	other	other	0.4292	[0.2024 0.344  0.0244 0.4292]
GSM1897038	4s	4s	0.4331	[0.1961 0.4331 0.0547 0.3161]
TARGET-30-PASMDM-01A-01D	4s	4s	0.4394	[0.2343 0.4394 0.0548 0.2715]
GSM1896992	4s	other	0.4428	[0.1245 0.4003 0.0324 0.4428]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.4467	[0.1722 0.4467 0.1561 0.225 ]
TARGET-30-PARSHT-01A-01D	MYCNA	MYCNA	0.4512	[0.4019 0.0356 0.4512 0.1113]
B_NB46_TG1	4	4	0.4531	[0.4531 0.1447 0.0955 0.3067]
TARGET-30-PAKGCI-01A-01D	other	other	0.4598	[0.1158 0.3778 0.0466 0.4598]
TARGET-30-PARZCJ-01A-01D	other	other	0.4647	[0.2466 0.2572 0.0315 0.4647]
GSM1897014	4s	4s	0.4657	[0.2078 0.4657 0.0711 0.2554]
GSM1897028	4s	4s	0.4697	[0.1955 0.4697 0.1497 0.1851]
TARGET-30-PARBAJ-01A-01D	other	4s	0.4718	[0.175  0.4718 0.1299 0.2233]
GSM3407006	4	4	0.4729	[0.4729 0.0379 0.2603 0.2289]
CNB054_TG1	4	4	0.4744	[0.4744 0.1676 0.0522 0.3058]
CNB076_TG1_GD	4s	4	0.477	[0.477  0.0887 0.2273 0.207 ]
GSM1896995	other	other	0.4851	[0.2024 0.2154 0.0971 0.4851]
B_NB51_TG1	MYCNA	4	0.4864	[0.4864 0.0617 0.1573 0.2946]
GSM1896975	other	4s	0.4961	[0.1381 0.4961 0.035  0.3308]
CNB048_TG1	4s	other	0.5016	[0.166  0.3091 0.0233 0.5016]
GSM1896922	4s	4	0.5042	[0.5042 0.1797 0.068  0.2481]
