B_NB42_TG1	other	4s	0.325608517701	[ 0.05648582  0.31373575  0.32560852  0.30416991]
GSM3407024	other	other	0.337879511298	[ 0.14354894  0.28973639  0.22883516  0.33787951]
TARGET-30-PALLJJ-01A-01D	other	4Noamp	0.339134481849	[ 0.08886706  0.33913448  0.27933521  0.29266325]
TARGET-30-PAMZMJ-01A-01D	other	4Noamp	0.348635102201	[ 0.12819687  0.3486351   0.32799008  0.19517794]
GSM1897036	4Amp	4Noamp	0.353763243861	[ 0.31176434  0.35376324  0.1343767   0.20009572]
GSM1896923	4s	4Noamp	0.357618445472	[ 0.06717314  0.35761845  0.31071313  0.26449529]
TARGET-30-PARZCJ-01A-01D	other	4Noamp	0.362436712873	[ 0.07951433  0.36243671  0.29921102  0.25883794]
GSM1897039	4Amp	4Amp	0.363631424378	[ 0.36363142  0.27050411  0.12254624  0.24331822]
TARGET-30-PASREY-01A-01D	4s	4s	0.366796525987	[ 0.08336419  0.33440958  0.36679653  0.2154297 ]
TARGET-30-PASNPG-01A-01D	other	4Noamp	0.367217484594	[ 0.10709335  0.36721748  0.23824142  0.28744775]
GSM1897028	4s	4s	0.367885479977	[ 0.11841939  0.2234564   0.36788548  0.29023874]
TARGET-30-PALEAC-01A-01D	other	4s	0.369299177922	[ 0.05853584  0.35362812  0.36929918  0.21853685]
TARGET-30-PASCTR-01A-01D	4s	4s	0.369620845018	[ 0.11287078  0.24098175  0.36962085  0.27652663]
TARGET-30-PARETE-01A-01D	4Amp	4Amp	0.370718010773	[ 0.37071801  0.35264515  0.10685981  0.16977703]
GSM3407017	4s	other	0.371295650195	[ 0.06395417  0.27438383  0.29036635  0.37129565]
GSM3406994	4Amp	4Amp	0.375118613495	[ 0.37511861  0.3123264   0.09578173  0.21677326]
TARGET-30-PALRIA-01A-01D	other	4Noamp	0.376153453165	[ 0.11778535  0.37615345  0.21435572  0.29170548]
GSM3407023	other	4Amp	0.377475421816	[ 0.37747542  0.29532587  0.08806722  0.23913148]
GSM1896943	4Amp	4Noamp	0.3781999144	[ 0.27932168  0.37819991  0.11921073  0.22326768]
GSM1896942	other	other	0.379213347215	[ 0.06056293  0.19297338  0.36725034  0.37921335]
GSM1896956	other	other	0.383039827812	[ 0.04440797  0.32637561  0.24617659  0.38303983]
B_NB53_TG1	4Amp	4Noamp	0.384826393478	[ 0.17777553  0.38482639  0.16080607  0.27659201]
TARGET-30-PALZRG-01A-01D	4Amp	4Amp	0.386698897415	[ 0.3866989   0.23884899  0.19124032  0.1832118 ]
GSM1896998	4Amp	4Noamp	0.386757774611	[ 0.2772748   0.38675777  0.07843746  0.25752997]
TARGET-30-PATGJU-01A-01D	4s	4s	0.388417970061	[ 0.0723617   0.30180653  0.38841797  0.2374138 ]
GSM1896951	other	4Noamp	0.3921853609	[ 0.06021126  0.39218536  0.17155221  0.37605117]
GSM3407020	4s	other	0.392595825157	[ 0.0504403   0.19405325  0.36291062  0.39259583]
GSM1896985	other	other	0.392734037108	[ 0.04884378  0.19867203  0.35975016  0.39273404]
GSM1896916	other	other	0.404542242507	[ 0.05943691  0.36351641  0.17250443  0.40454224]
B_NB21_TG1	other	4Noamp	0.408489196816	[ 0.12187536  0.4084892   0.14884816  0.32078729]
TARGET-30-PARJVP-01A-01D	4s	4s	0.409384422115	[ 0.06460415  0.22724697  0.40938442  0.29876446]
GSM1896992	4s	other	0.413422351061	[ 0.04973641  0.20714402  0.32969722  0.41342235]
TARGET-30-PAIXFZ-01A-01D	4s	4s	0.424102488492	[ 0.08627009  0.22092038  0.42410249  0.26870704]
GSM3406978	other	other	0.427809884218	[ 0.05548374  0.23871554  0.27799084  0.42780988]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.42829846363	[ 0.047811    0.19975593  0.42829846  0.3241346 ]
CNB076_TG1_GD	4s	4Noamp	0.428373079828	[ 0.21627139  0.42837308  0.15450749  0.20084804]
TARGET-30-PAPTLV-01A-01D	4Amp	4Amp	0.429917205654	[ 0.42991721  0.25959042  0.11182445  0.19866792]
TARGET-30-PAKHAV-01A-01D	other	4Noamp	0.439311177208	[ 0.07202277  0.43931118  0.26442419  0.22424186]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.447083943972	[ 0.08968167  0.26390077  0.44708394  0.19933362]
TARGET-30-PALSAE-01A-01D	4Noamp	4Noamp	0.450863512038	[ 0.13427321  0.45086351  0.2015523   0.21331098]
GSM1897032	4s	4s	0.453683295953	[ 0.06703303  0.25571312  0.4536833   0.22357055]
TARGET-30-PASCFC-01A-01D	4s	4s	0.455321927169	[ 0.0793979   0.23621344  0.45532193  0.22906674]
TARGET-30-PARRBU-01A-01D	4Amp	4Amp	0.460603732726	[ 0.46060373  0.3127967   0.07273515  0.15386442]
TARGET-30-PASSRN-01A-01D	4Amp	4Noamp	0.465226792511	[ 0.29872253  0.46522679  0.06378335  0.17226733]
B_NB02_TG1	4Amp	4Amp	0.469812408839	[ 0.46981241  0.16669251  0.08223258  0.2812625 ]
GSM3406971	4Noamp	4Noamp	0.470814306062	[ 0.20035283  0.47081431  0.09340249  0.23543037]
TARGET-30-PARABN-01A-01D	4Amp	4Amp	0.475305088029	[ 0.47530509  0.22472389  0.10660105  0.19336998]
TARGET-30-PAPTLY-01A-01D	4Amp	4Amp	0.485437508369	[ 0.48543751  0.29411134  0.06963528  0.15081587]
CNB063_TG1	4Noamp	4Noamp	0.487228403345	[ 0.10725916  0.4872284   0.13298644  0.27252599]
GSM3407006	4Noamp	4Noamp	0.487426328988	[ 0.17448079  0.48742633  0.07404987  0.26404301]
GSM1896934	4Amp	4Amp	0.487563390246	[ 0.48756339  0.20920815  0.08683644  0.21639201]
TARGET-30-PASUCB-01A-01D	4Noamp	4Amp	0.490324957282	[ 0.49032496  0.29589471  0.06611257  0.14766776]
GSM1897029	4Amp	4Amp	0.491769190378	[ 0.49176919  0.16746822  0.12792961  0.21283298]
B_NB17_TG1	4Amp	4Amp	0.503146317549	[ 0.50314632  0.21103743  0.06310707  0.22270918]
CNB060_TG1	other	4Noamp	0.511626102121	[ 0.19079958  0.5116261   0.07367443  0.22389988]
B_NB47_TG1	4Noamp	4Noamp	0.514333017591	[ 0.13753406  0.51433302  0.0956792   0.25245372]
B_NB29_TG1	other	4Noamp	0.516078568304	[ 0.10573163  0.51607857  0.10374424  0.27444556]
TARGET-30-PALNVP-01A-01D	4Noamp	4Noamp	0.51815869685	[ 0.11551751  0.5181587   0.15098223  0.21534156]
TARGET-30-PAMZMG-01A-01D	4Amp	4Amp	0.525204638746	[ 0.52520464  0.18656411  0.09532802  0.19290323]
TARGET-30-PAMZSH-01A-01D	other	4Noamp	0.529859931188	[ 0.07891048  0.52985993  0.19492375  0.19630584]
TARGET-30-PANRHJ-01A-01D	4Noamp	4Noamp	0.53320090112	[ 0.16372065  0.5332009   0.1401309   0.16294755]
TARGET-30-PAMZGT-01A-01D	4Amp	4Noamp	0.537349928357	[ 0.20501024  0.53734993  0.08083374  0.17680609]
GSM3406991	4Amp	4Amp	0.539493438709	[ 0.53949344  0.20106226  0.0567852   0.20265911]
TARGET-30-PAPZYP-01A-01D	4Amp	4Amp	0.539730067918	[ 0.53973007  0.20375022  0.08165419  0.17486552]
TARGET-30-PARHAM-01A-01D	4Noamp	4Noamp	0.546189765382	[ 0.08097464  0.54618977  0.14742323  0.22541236]
TARGET-30-PANUKV-01A-01D	4Amp	4Amp	0.551313682313	[ 0.55131368  0.21205463  0.06806924  0.16856245]
CNB069_TG1_GD	other	4Noamp	0.5655424308	[ 0.17233728  0.56554243  0.07370717  0.18841312]
B_NB26_TG1	4Noamp	4Noamp	0.566882763813	[ 0.10821307  0.56688276  0.08702162  0.23788254]
