B_NB53_TG1	MYCNA	4	0.3534	[0.3534 0.0994 0.2978 0.2494]
TARGET-30-PARHYL-01A-01D	4	4	0.3798	[0.3798 0.2251 0.1185 0.2766]
B_NB52_TG1	other	other	0.3858	[0.2904 0.2685 0.0553 0.3858]
B_NB16_TG1	4	4s	0.3944	[0.1891 0.3944 0.089  0.3275]
GSM3407008	other	other	0.4052	[0.3975 0.1377 0.0596 0.4052]
GSM1896995	other	other	0.4131	[0.2479 0.2604 0.0786 0.4131]
TARGET-30-PANWRR-01A-01D	4	4	0.4233	[0.4233 0.0582 0.271  0.2475]
CNB035_TG1	4	4	0.4234	[0.4234 0.1024 0.2566 0.2176]
B_NB09_TG1	4s	4s	0.4251	[0.179  0.4251 0.0137 0.3822]
B_NB19_TG1	other	other	0.435	[0.2473 0.264  0.0537 0.435 ]
GSM1897034	4s	4	0.4413	[0.4413 0.2773 0.0645 0.2169]
TARGET-30-PALVVH-01A-01D	other	other	0.4419	[0.2023 0.3321 0.0237 0.4419]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.4422	[0.3167 0.4422 0.0251 0.216 ]
B_NB24_TG1	4s	4	0.4447	[0.4447 0.222  0.0594 0.2739]
GSM1896931	other	other	0.445	[0.2694 0.2689 0.0167 0.445 ]
GSM3407020	MYCNA	other	0.4525	[0.0893 0.4494 0.0088 0.4525]
TARGET-30-PATGJU-01A-01D	4s	4s	0.4653	[0.2084 0.4653 0.0225 0.3038]
TARGET-30-PASMDM-01A-01D	4s	4s	0.4664	[0.2717 0.4664 0.0429 0.219 ]
GSM3406973	other	4s	0.4671	[0.0946 0.4671 0.0065 0.4318]
TARGET-30-PASNPG-01A-01D	other	other	0.4736	[0.2819 0.1883 0.0562 0.4736]
GSM1897031	4s	4s	0.4767	[0.0915 0.4767 0.0107 0.4211]
GSM3407012	other	4s	0.4887	[0.1061 0.4887 0.0064 0.3988]
TARGET-30-PAKGCI-01A-01D	other	other	0.49	[0.0894 0.406  0.0146 0.49  ]
GSM3407017	4s	other	0.4954	[0.1811 0.3072 0.0163 0.4954]
CNB048_TG1	4s	other	0.5007	[0.1979 0.292  0.0094 0.5007]
CNB061_TG1	MYCNA	4	0.5052	[0.5052 0.0571 0.2296 0.2081]
TARGET-30-PALLJJ-01A-01D	other	other	0.5085	[0.2552 0.1978 0.0385 0.5085]
TARGET-30-PAMZSH-01A-01D	other	4	0.5133	[0.5133 0.1612 0.0334 0.2921]
B_NB39_TG1	4	4	0.5143	[0.5143 0.0474 0.1805 0.2578]
CNB060_TG1	other	4	0.5156	[0.5156 0.0271 0.2902 0.1671]
TARGET-30-PASFIC-01A-01D	4s	4s	0.5219	[0.2108 0.5219 0.0276 0.2397]
GSM1896924	4s	4	0.5227	[0.5227 0.1117 0.0324 0.3332]
TARGET-30-PATHKB-01A-01D	4s	4s	0.5243	[0.2138 0.5243 0.0369 0.225 ]
B_NB40_TG1	MYCNA	MYCNA	0.5318	[0.3055 0.0371 0.5318 0.1256]
TARGET-30-PASNML-01A-01D	4s	4s	0.5456	[0.1102 0.5456 0.0231 0.3211]
CNB088_TG1_GD	other	MYCNA	0.546	[0.2904 0.0246 0.546  0.139 ]
GSM1896943	MYCNA	MYCNA	0.5488	[0.2975 0.0436 0.5488 0.1101]
TARGET-30-PARURB-01A-01D	4	4	0.5511	[0.5511 0.0698 0.2454 0.1337]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.5537	[0.3018 0.0458 0.5537 0.0987]
TARGET-30-PASSRN-01A-01D	MYCNA	MYCNA	0.5589	[0.3373 0.0161 0.5589 0.0877]
GSM1896922	4s	4	0.5603	[0.5603 0.1477 0.0499 0.2421]
GSM3406971	4	4	0.561	[0.561  0.0307 0.2332 0.1751]
GSM3407001	4	4	0.5631	[0.5631 0.0182 0.1833 0.2354]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.5697	[0.0793 0.5697 0.0056 0.3454]
B_NB46_TG1	4	4	0.5708	[0.5708 0.0379 0.1626 0.2287]
GSM1897004	MYCNA	MYCNA	0.5738	[0.2474 0.0694 0.5738 0.1094]
TARGET-30-PAUDDK-01A-01D	other	other	0.5868	[0.2596 0.1205 0.0331 0.5868]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.6056	[0.1783 0.6056 0.0331 0.183 ]
TARGET-30-PAMLNB-01A-01D	other	4	0.6129	[0.6129 0.0893 0.1375 0.1603]
B_NB47_TG1	4	4	0.6135	[0.6135 0.0235 0.2307 0.1323]
B_NB25_TG1	other	4	0.6144	[0.6144 0.0288 0.0565 0.3003]
CNB094_TG1_GD	4	4	0.6297	[0.6297 0.0411 0.1742 0.155 ]
GSM1896916	other	other	0.6302	[0.2476 0.106  0.0162 0.6302]
GSM1896939	MYCNA	MYCNA	0.643	[0.2379 0.0345 0.643  0.0846]
GSM1897036	MYCNA	MYCNA	0.6476	[0.2426 0.0289 0.6476 0.0809]
B_NB49_TG1	other	4	0.6546	[0.6546 0.0299 0.0943 0.2212]
GSM1896980	4s	other	0.6608	[0.1106 0.2157 0.0129 0.6608]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.6668	[0.1138 0.6668 0.0192 0.2002]
CNB059_TG1	4s	4	0.6679	[0.6679 0.0286 0.0744 0.2291]
GSM3407011	other	4	0.6746	[0.6746 0.0228 0.1468 0.1558]
GSM3407023	MYCNA	MYCNA	0.6755	[0.1995 0.0403 0.6755 0.0847]
CNB086_TG1_GD	4	4	0.6761	[0.6761 0.0337 0.0486 0.2416]
CNB021_TG1	4	4	0.6777	[0.6777 0.0363 0.0466 0.2394]
TARGET-30-PAPVEB-01A-01D	other	4	0.6796	[0.6796 0.0232 0.0846 0.2126]
TARGET-30-PAITCI-01A-01D	4	4	0.6806	[0.6806 0.0182 0.12   0.1812]
TARGET-30-PANRHJ-01A-01D	4	4	0.682	[0.682  0.0681 0.1199 0.13  ]
