TARGET-30-PARXLM-01A-01D	4	4s	0.3327	[0.2938 0.3327 0.1427 0.2308]
TARGET-30-PARZCJ-01A-01D	other	other	0.3348	[0.2869 0.3301 0.0482 0.3348]
GSM1897014	4s	4s	0.3537	[0.2829 0.3537 0.0822 0.2812]
GSM1896931	other	4s	0.3556	[0.3159 0.3556 0.0532 0.2753]
B_NB60_TG1	4s	4	0.3563	[0.3563 0.0662 0.3458 0.2317]
GSM1896949	4s	other	0.3568	[0.3025 0.2569 0.0838 0.3568]
B_NB42_TG1	other	4s	0.3613	[0.2718 0.3613 0.0464 0.3205]
B_NB53_TG1	MYCNA	4	0.3769	[0.3769 0.0823 0.282  0.2588]
GSM3407018	4s	4s	0.3798	[0.1886 0.3798 0.0764 0.3552]
GSM1896918	other	other	0.3818	[0.2989 0.2711 0.0482 0.3818]
GSM1896975	other	other	0.3828	[0.218  0.354  0.0452 0.3828]
GSM3406980	4s	other	0.3934	[0.191  0.3692 0.0464 0.3934]
GSM1897037	4s	4s	0.3964	[0.2769 0.3964 0.0729 0.2538]
TARGET-30-PARHYL-01A-01D	4	4	0.3983	[0.3983 0.1774 0.1411 0.2832]
TARGET-30-PARETE-01A-01D	MYCNA	4	0.4009	[0.4009 0.0946 0.3821 0.1224]
GSM1896985	other	4s	0.4016	[0.1669 0.4016 0.0402 0.3913]
B_NB28_TG1	4	MYCNA	0.4088	[0.4051 0.0167 0.4088 0.1694]
TARGET-30-PALRIA-01A-01D	other	other	0.4123	[0.3517 0.1625 0.0735 0.4123]
TARGET-30-PATYIL-01A-01D	4	4	0.4152	[0.4152 0.0935 0.3789 0.1124]
GSM3407009	other	other	0.4172	[0.3345 0.2038 0.0445 0.4172]
B_NB21_TG1	other	4	0.4173	[0.4173 0.1222 0.1305 0.33  ]
GSM3407012	other	4s	0.4176	[0.1793 0.4176 0.0544 0.3487]
GSM3407021	4s	other	0.4362	[0.161  0.3655 0.0373 0.4362]
TARGET-30-PALZRG-01A-01D	MYCNA	MYCNA	0.4393	[0.2443 0.172  0.4393 0.1444]
GSM1896956	other	other	0.4404	[0.242  0.2883 0.0293 0.4404]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.4416	[0.4006 0.0654 0.4416 0.0924]
GSM3406972	MYCNA	MYCNA	0.4423	[0.3836 0.0458 0.4423 0.1283]
CNB060_TG1	other	4	0.4467	[0.4467 0.0356 0.3319 0.1858]
TARGET-30-PARSRJ-01A-01D	MYCNA	MYCNA	0.4471	[0.3358 0.0715 0.4471 0.1456]
TARGET-30-PASSWW-01A-01D	4s	4s	0.4654	[0.1737 0.4654 0.145  0.2159]
TARGET-30-PATHKB-01A-01D	4s	4s	0.4712	[0.2426 0.4712 0.0849 0.2013]
GSM3407026	other	other	0.4729	[0.22   0.2564 0.0507 0.4729]
