TARGET-30-PASMDM-01A-01D	4s	4s	0.332	[0.33   0.332  0.0941 0.2439]
B_NB16_TG1	4	4s	0.3408	[0.2414 0.3408 0.1233 0.2945]
CNB089_TG1_GD	4s	4	0.3428	[0.3428 0.2563 0.1    0.3009]
TARGET-30-PASPBZ-01A-01D	4s	4s	0.3505	[0.2243 0.3505 0.1443 0.2809]
B_NB42_TG1	other	other	0.3512	[0.2835 0.3087 0.0566 0.3512]
GSM1897038	4s	4s	0.3536	[0.2927 0.3536 0.0882 0.2655]
GSM1896923	4s	4s	0.3538	[0.3227 0.3538 0.0946 0.2289]
TARGET-30-PAPICY-01A-01D	4s	other	0.37	[0.2071 0.3576 0.0653 0.37  ]
B_NB52_TG1	other	4	0.3718	[0.3718 0.187  0.1053 0.3359]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.376	[0.32   0.376  0.1321 0.1719]
TARGET-30-PALLJJ-01A-01D	other	4	0.3918	[0.3918 0.2136 0.0809 0.3137]
GSM3406983	other	other	0.3953	[0.3327 0.2006 0.0714 0.3953]
TARGET-30-PAKGCI-01A-01D	other	other	0.3977	[0.2425 0.3063 0.0535 0.3977]
TARGET-30-PARFRE-01A-01D	4s	4s	0.3998	[0.2434 0.3998 0.1038 0.253 ]
TARGET-30-PATAYJ-01A-01D	4s	other	0.4015	[0.2189 0.333  0.0466 0.4015]
B_NB24_TG1	4s	4	0.4016	[0.4016 0.2452 0.1104 0.2428]
GSM3406974	other	4s	0.4021	[0.1829 0.4021 0.0446 0.3704]
B_NB53_TG1	MYCNA	4	0.4119	[0.4119 0.0958 0.2536 0.2387]
TARGET-30-PAUDDK-01A-01D	other	4	0.4153	[0.4153 0.1391 0.0688 0.3768]
GSM1896959	other	other	0.418	[0.2117 0.3105 0.0598 0.418 ]
GSM1896947	other	4s	0.4203	[0.2163 0.4203 0.0677 0.2957]
GSM1896935	4s	4s	0.4206	[0.2711 0.4206 0.1386 0.1697]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.4329	[0.1933 0.4329 0.0838 0.29  ]
GSM3407020	MYCNA	4s	0.4402	[0.1915 0.4402 0.037  0.3313]
GSM1896942	other	other	0.4444	[0.1718 0.3498 0.034  0.4444]
B_NB21_TG1	other	4	0.4448	[0.4448 0.0938 0.1148 0.3466]
GSM3406995	4	4	0.4453	[0.4453 0.1166 0.2203 0.2178]
GSM1896992	4s	other	0.4488	[0.2053 0.3116 0.0343 0.4488]
TARGET-30-PALEAC-01A-01D	other	4s	0.4504	[0.308  0.4504 0.0681 0.1735]
B_NB57_TG1	4s	4s	0.4572	[0.2425 0.4572 0.0383 0.262 ]
GSM1896918	other	other	0.4588	[0.2869 0.2091 0.0452 0.4588]
CNB060_TG1	other	4	0.459	[0.459  0.044  0.3106 0.1864]
TARGET-30-PATGJU-01A-01D	4s	4s	0.4612	[0.239  0.4612 0.0814 0.2184]
TARGET-30-PASPER-01A-01D	4	4	0.4621	[0.4621 0.138  0.1268 0.2731]
B_NB29_TG1	other	4	0.4659	[0.4659 0.0575 0.1682 0.3084]
GSM3407019	MYCNA	MYCNA	0.4682	[0.1957 0.1835 0.4682 0.1526]
CNB054_TG1	4	4	0.4761	[0.4761 0.1874 0.0727 0.2638]
GSM3407026	other	other	0.4782	[0.2915 0.1974 0.0329 0.4782]
CNB078_TG1_GD	4	4	0.4939	[0.4939 0.1448 0.1557 0.2056]
TARGET-30-PARURB-01A-01D	4	4	0.4961	[0.4961 0.0901 0.3059 0.1079]
TARGET-30-PALNVP-01A-01D	4	4	0.5016	[0.5016 0.1125 0.124  0.2619]
GSM1896936	4	4	0.5045	[0.5045 0.1062 0.1332 0.2561]
CNB094_TG1_GD	4	4	0.5106	[0.5106 0.0765 0.2312 0.1817]
TARGET-30-PASXRG-01A-01D	MYCNA	4	0.5114	[0.5114 0.0142 0.4352 0.0392]
GSM1896978	other	other	0.5119	[0.2315 0.2174 0.0392 0.5119]
CNB050_TG1	4	4	0.519	[0.519  0.0971 0.1068 0.2771]
TARGET-30-PAPEAV-01A-01D	4	4	0.5202	[0.5202 0.1474 0.1317 0.2007]
TARGET-30-PASCFC-01A-01D	4s	4s	0.522	[0.1869 0.522  0.0687 0.2224]
GSM1896943	MYCNA	MYCNA	0.5302	[0.2948 0.0615 0.5302 0.1135]
GSM1896927	other	4	0.5315	[0.5315 0.0559 0.1482 0.2644]
GSM3407001	4	4	0.5344	[0.5344 0.0261 0.23   0.2095]
TARGET-30-PAMCXF-01A-01D	MYCNA	MYCNA	0.5398	[0.3551 0.0305 0.5398 0.0746]
B_NB26_TG1	4	4	0.5426	[0.5426 0.0427 0.215  0.1997]
GSM1897032	4s	4s	0.5446	[0.2307 0.5446 0.0786 0.1461]
GSM1896951	other	other	0.546	[0.3293 0.09   0.0347 0.546 ]
CNB043_TG1	4	4	0.5466	[0.5466 0.1401 0.1572 0.1561]
B_NB07_TG1	MYCNA	MYCNA	0.5687	[0.2722 0.0261 0.5687 0.133 ]
GSM1896954	other	other	0.5697	[0.2355 0.1361 0.0587 0.5697]
GSM1896914	4	4	0.5706	[0.5706 0.0596 0.2055 0.1643]
TARGET-30-PATNKP-01A-01D	4	4	0.5803	[0.5803 0.0372 0.2809 0.1016]
CNB031_TG1	4	4	0.5814	[0.5814 0.0242 0.19   0.2044]
B_NB14_TG1	4	4	0.5826	[0.5826 0.0655 0.1904 0.1615]
CNB086_TG1_GD	4	4	0.5931	[0.5931 0.0995 0.102  0.2054]
CNB093_TG1_GD	other	4	0.5933	[0.5933 0.0306 0.1121 0.264 ]
GSM1896980	4s	other	0.5942	[0.2227 0.1498 0.0333 0.5942]
GSM3406976	4	4	0.5984	[0.5984 0.0496 0.1589 0.1931]
TARGET-30-PAPVEB-01A-01D	other	4	0.6026	[0.6026 0.0682 0.1708 0.1584]
TARGET-30-PASMJG-01A-01D	4	4	0.6081	[0.6081 0.0997 0.1411 0.1511]
TARGET-30-PASGPY-01A-01D	4	4	0.6086	[0.6086 0.0452 0.2203 0.1259]
B_NB04_TG1	MYCNA	MYCNA	0.6122	[0.2384 0.0296 0.6122 0.1198]
TARGET-30-PARABN-01A-01D	MYCNA	MYCNA	0.6253	[0.228  0.0501 0.6253 0.0966]
CNB075_TG1_GD	4	4	0.6281	[0.6281 0.0348 0.1363 0.2008]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.6303	[0.275  0.0251 0.6303 0.0696]
GSM1896926	4	4	0.6334	[0.6334 0.0725 0.105  0.1891]
CNB065_TG1_GD	4	4	0.6351	[0.6351 0.0436 0.0695 0.2518]
TARGET-30-PAISNS-01A-01D	4	4	0.6432	[0.6432 0.1184 0.1382 0.1002]
TARGET-30-PARVLK-01A-01D	4	4	0.6466	[0.6466 0.0378 0.1918 0.1238]
B_NB02_TG1	MYCNA	MYCNA	0.6472	[0.1667 0.0385 0.6472 0.1476]
B_NB05_TG1	MYCNA	MYCNA	0.6619	[0.1986 0.0282 0.6619 0.1113]
TARGET-30-PAITCI-01A-01D	4	4	0.6647	[0.6647 0.0398 0.1603 0.1352]
GSM1896996	4	4	0.6678	[0.6678 0.0631 0.1028 0.1663]
TARGET-30-PARDIW-01A-01D	4	4	0.6728	[0.6728 0.0405 0.1212 0.1655]
TARGET-30-PANRVJ-01A-01D	4	4	0.68	[0.68   0.0431 0.1537 0.1232]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.6803	[0.179  0.042  0.6803 0.0987]
TARGET-30-PAPZYP-01A-01D	MYCNA	MYCNA	0.683	[0.1951 0.0378 0.683  0.0841]
TARGET-30-PAPWUC-01A-01D	4	4	0.6858	[0.6858 0.0373 0.1982 0.0787]
GSM3407015	MYCNA	MYCNA	0.6875	[0.1759 0.0433 0.6875 0.0933]
GSM1896917	4	4	0.689	[0.689  0.0551 0.0639 0.192 ]
GSM3407013	MYCNA	MYCNA	0.6892	[0.1628 0.0429 0.6892 0.1051]
GSM1896937	4	4	0.6939	[0.6939 0.0373 0.1316 0.1372]
TARGET-30-PATCFL-01A-01D	4	4	0.7041	[0.7041 0.0492 0.1683 0.0784]
TARGET-30-PANXJL-01A-01D	4	4	0.7239	[0.7239 0.0335 0.1213 0.1213]
TARGET-30-PASXHE-01A-01D	4	4	0.7311	[0.7311 0.052  0.0932 0.1237]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.7338	[0.2096 0.0152 0.7338 0.0414]
GSM3406990	4	4	0.7364	[0.7364 0.0284 0.0875 0.1477]
CNB058_TG1	4	4	0.7424	[0.7424 0.0543 0.0439 0.1594]
CNB049_TG1	4	4	0.7455	[0.7455 0.0379 0.0481 0.1685]
CNB016_TG1	4	4	0.7533	[0.7533 0.0368 0.0728 0.1371]
CNB083_TG1_GD	4	4	0.7545	[0.7545 0.0358 0.0847 0.125 ]
TARGET-30-PATHVK-01A-01D	4	4	0.7572	[0.7572 0.026  0.1186 0.0982]
GSM1897021	MYCNA	MYCNA	0.7591	[0.1462 0.0288 0.7591 0.0659]
TARGET-30-PASVRU-01A-01D	MYCNA	MYCNA	0.762	[0.1761 0.0215 0.762  0.0404]
TARGET-30-PANLET-01A-01D	4	4	0.7682	[0.7682 0.064  0.0458 0.122 ]
GSM1896919	MYCNA	MYCNA	0.7693	[0.148  0.026  0.7693 0.0567]
B_NB45_TG1	MYCNA	MYCNA	0.7733	[0.1063 0.0283 0.7733 0.0921]
B_NB27_TG1	MYCNA	MYCNA	0.7734	[0.1017 0.0356 0.7734 0.0893]
TARGET-30-PAPUJU-01A-01D	4	4	0.7754	[0.7754 0.0492 0.0596 0.1158]
GSM3406988	MYCNA	MYCNA	0.7754	[0.1367 0.0243 0.7754 0.0636]
TARGET-30-PAPSKM-01A-01D	4	4	0.7773	[0.7773 0.042  0.118  0.0627]
GSM1897006	MYCNA	MYCNA	0.7782	[0.1305 0.0254 0.7782 0.0659]
TARGET-30-PANZVU-01A-01D	4	4	0.7797	[0.7797 0.0263 0.0979 0.0961]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.7832	[0.1317 0.0183 0.7832 0.0668]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.7925	[0.1364 0.0216 0.7925 0.0495]
TARGET-30-PANYGR-01A-01D	4	4	0.7936	[0.7936 0.0361 0.0973 0.073 ]
CNB070_TG1_GD	other	4	0.7961	[0.7961 0.012  0.0994 0.0925]
GSM3407003	4	4	0.8008	[0.8008 0.0264 0.0278 0.145 ]
GSM1896928	4	4	0.8058	[0.8058 0.0215 0.0542 0.1185]
TARGET-30-PATEPF-01A-01D	4	4	0.806	[0.806  0.0615 0.0621 0.0704]
TARGET-30-PASYPX-01A-01D	4	4	0.8185	[0.8185 0.0256 0.0924 0.0635]
GSM1897001	MYCNA	MYCNA	0.8241	[0.0828 0.0237 0.8241 0.0694]
CNB005_TG1	4	4	0.8244	[0.8244 0.0217 0.0284 0.1255]
GSM1896994	4	4	0.8277	[0.8277 0.023  0.0432 0.1061]
GSM1896999	4	4	0.8359	[0.8359 0.022  0.0355 0.1066]
B_NB08_TG1	4	4	0.8494	[0.8494 0.0224 0.0256 0.1026]
CNB006_TG1	4	4	0.8566	[0.8566 0.0168 0.0441 0.0825]
TARGET-30-PARGKK-01A-01D	4	4	0.8589	[0.8589 0.017  0.0559 0.0682]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.8607	[0.0726 0.01   0.8607 0.0567]
CNB003_TG1	4	4	0.8633	[0.8633 0.0107 0.0275 0.0985]
TARGET-30-PALETP-01A-01D	4	4	0.8707	[0.8707 0.013  0.061  0.0553]
CNB026_TG1	4	4	0.8726	[0.8726 0.0236 0.0223 0.0815]
TARGET-30-PASWVY-01A-01D	4	4	0.8751	[0.8751 0.0296 0.0488 0.0465]
TARGET-30-PASNZU-01A-01D	MYCNA	MYCNA	0.8826	[0.0809 0.0093 0.8826 0.0272]
TARGET-30-PATGLU-01A-01D	4	4	0.8838	[0.8838 0.0148 0.0541 0.0473]
GSM1897017	MYCNA	MYCNA	0.8852	[0.0642 0.0124 0.8852 0.0382]
TARGET-30-PAPTAN-01A-01D	4	4	0.8854	[0.8854 0.0167 0.0556 0.0423]
TARGET-30-PASWIJ-01A-01D	4	4	0.8879	[0.8879 0.0117 0.0462 0.0542]
TARGET-30-PASCLP-01A-01D	MYCNA	MYCNA	0.8881	[0.0789 0.0104 0.8881 0.0226]
GSM3407002	4	4	0.8972	[0.8972 0.0111 0.0189 0.0728]
TARGET-30-PARASL-01A-01D	4	4	0.8981	[0.8981 0.01   0.0507 0.0412]
TARGET-30-PAPTFZ-01A-01D	MYCNA	MYCNA	0.9014	[0.0617 0.0136 0.9014 0.0233]
TARGET-30-PARVME-01A-01D	4	4	0.9035	[0.9035 0.0177 0.0232 0.0556]
CNB025_TG1	other	4	0.9041	[0.9041 0.0129 0.0151 0.0679]
TARGET-30-PASWYR-01A-01D	MYCNA	MYCNA	0.9053	[0.0679 0.0084 0.9053 0.0184]
TARGET-30-PAPTLA-01A-01D	4	4	0.9072	[0.9072 0.0149 0.0354 0.0425]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.9095	[0.0521 0.0136 0.9095 0.0248]
TARGET-30-PANNMS-01A-01D	4	4	0.9144	[0.9144 0.0148 0.0266 0.0442]
TARGET-30-PASATK-01A-01D	4	4	0.9224	[0.9224 0.0166 0.0148 0.0462]
TARGET-30-PAIVHE-01A-01D	4	4	0.9269	[0.9269 0.0125 0.029  0.0316]
CNB017_TG1	4	4	0.9377	[0.9377 0.0062 0.0102 0.0459]
