B_NB06_TG1	4	other	0.3059	[0.2726 0.2721 0.1494 0.3059]
GSM1896949	4s	other	0.3168	[0.2806 0.2847 0.1179 0.3168]
GSM1896948	other	4	0.3349	[0.3349 0.2932 0.0903 0.2816]
B_NB52_TG1	other	4	0.34	[0.34   0.1996 0.1307 0.3297]
B_NB60_TG1	4s	MYCNA	0.3498	[0.3353 0.0547 0.3498 0.2602]
TARGET-30-PALVUC-01A-01D	other	4s	0.3596	[0.2622 0.3596 0.0624 0.3158]
TARGET-30-PASCTR-01A-01D	4s	4s	0.3665	[0.271  0.3665 0.1297 0.2328]
TARGET-30-PANBSP-01A-01D	4	4	0.3683	[0.3683 0.1194 0.2188 0.2935]
CNB062_TG1	4	4	0.3865	[0.3865 0.1795 0.0594 0.3746]
GSM3407017	4s	other	0.3892	[0.2571 0.2911 0.0626 0.3892]
GSM1896942	other	4s	0.3892	[0.1879 0.3892 0.0467 0.3762]
B_NB24_TG1	4s	4	0.3921	[0.3921 0.2148 0.1324 0.2607]
TARGET-30-PAKHAV-01A-01D	other	4	0.3972	[0.3972 0.3207 0.0645 0.2176]
GSM1896946	other	4s	0.3986	[0.1967 0.3986 0.0695 0.3352]
B_NB42_TG1	other	4s	0.404	[0.2468 0.404  0.0679 0.2813]
TARGET-30-PARBAJ-01A-01D	other	4s	0.4058	[0.247  0.4058 0.1408 0.2064]
TARGET-30-PASNPG-01A-01D	other	4	0.4095	[0.4095 0.1625 0.084  0.344 ]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.4234	[0.2237 0.4234 0.0815 0.2714]
GSM1896943	MYCNA	MYCNA	0.4263	[0.3744 0.0828 0.4263 0.1165]
TARGET-30-PARETE-01A-01D	MYCNA	4	0.428	[0.428  0.0613 0.4081 0.1026]
GSM1896995	other	other	0.4293	[0.2829 0.1715 0.1163 0.4293]
GSM1897037	4s	4s	0.4386	[0.2728 0.4386 0.0956 0.193 ]
CNB054_TG1	4	4	0.4433	[0.4433 0.1835 0.0949 0.2783]
GSM1896947	other	4s	0.4443	[0.2177 0.4443 0.075  0.263 ]
GSM3407004	4	4	0.4449	[0.4449 0.1396 0.2413 0.1742]
GSM1896998	MYCNA	MYCNA	0.4454	[0.3719 0.0446 0.4454 0.1381]
CNB085_TG1_GD	4s	other	0.4471	[0.2925 0.1923 0.0681 0.4471]
CNB052_TG1	4	4	0.4479	[0.4479 0.0602 0.1483 0.3436]
GSM3406972	MYCNA	4	0.4483	[0.4483 0.0624 0.3768 0.1125]
TARGET-30-PARNTS-01A-01D	MYCNA	4	0.4484	[0.4484 0.0445 0.4357 0.0714]
TARGET-30-PASSWW-01A-01D	4s	4s	0.4507	[0.1952 0.4507 0.1982 0.1559]
B_NB19_TG1	other	other	0.4564	[0.2761 0.1577 0.1098 0.4564]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.4568	[0.3103 0.4568 0.1129 0.12  ]
GSM1896959	other	other	0.4604	[0.2124 0.2565 0.0707 0.4604]
