TARGET-30-PANBSP-01A-01D	4	4	0.3121	[0.3121 0.1585 0.2923 0.2371]
TARGET-30-PALLJJ-01A-01D	other	other	0.3449	[0.2956 0.2673 0.0922 0.3449]
TARGET-30-PASNPG-01A-01D	other	4	0.3471	[0.3471 0.2452 0.0988 0.3089]
GSM3407010	other	other	0.3484	[0.2938 0.1211 0.2367 0.3484]
CNB046_TG1	4s	4	0.3559	[0.3559 0.2531 0.1395 0.2515]
TARGET-30-PARZCJ-01A-01D	other	4s	0.3619	[0.2905 0.3619 0.0651 0.2825]
GSM1897014	4s	4s	0.365	[0.2272 0.365  0.1005 0.3073]
TARGET-30-PALKKV-01A-01D	other	4s	0.3671	[0.2752 0.3671 0.0548 0.3029]
TARGET-30-PASMDM-01A-01D	4s	4	0.3681	[0.3681 0.3117 0.1071 0.2131]
TARGET-30-PARHYL-01A-01D	4	4	0.3712	[0.3712 0.18   0.1702 0.2786]
CNB053_TG1	4	other	0.3738	[0.2963 0.2108 0.1191 0.3738]
TARGET-30-PALRIA-01A-01D	other	4	0.3744	[0.3744 0.1863 0.0884 0.3509]
B_NB42_TG1	other	other	0.3782	[0.2617 0.2943 0.0658 0.3782]
B_NB57_TG1	4s	other	0.3815	[0.2103 0.3596 0.0486 0.3815]
CNB062_TG1	4	other	0.3882	[0.3868 0.1687 0.0563 0.3882]
B_NB09_TG1	4s	4s	0.3988	[0.2067 0.3988 0.0566 0.3379]
CNB085_TG1_GD	4s	other	0.411	[0.2579 0.2457 0.0854 0.411 ]
TARGET-30-PASREY-01A-01D	4s	4s	0.4173	[0.3136 0.4173 0.1026 0.1665]
CNB035_TG1	4	4	0.4187	[0.4187 0.0784 0.2091 0.2938]
TARGET-30-PATYIL-01A-01D	4	4	0.42	[0.42   0.1038 0.3776 0.0986]
B_NB53_TG1	MYCNA	4	0.427	[0.427  0.0665 0.2534 0.2531]
TARGET-30-PARETE-01A-01D	MYCNA	MYCNA	0.4272	[0.3956 0.0816 0.4272 0.0956]
GSM1896949	4s	other	0.431	[0.2524 0.2219 0.0947 0.431 ]
GSM3407004	4	4	0.4334	[0.4334 0.1015 0.2691 0.196 ]
GSM1896998	MYCNA	4	0.4413	[0.4413 0.0274 0.4098 0.1215]
GSM3407021	4s	other	0.4448	[0.1494 0.3605 0.0453 0.4448]
CNB076_TG1_GD	4s	4	0.4474	[0.4474 0.1305 0.2454 0.1767]
GSM3406980	4s	other	0.4478	[0.1735 0.3162 0.0625 0.4478]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.4489	[0.4221 0.0521 0.4489 0.0769]
GSM1896918	other	other	0.45	[0.2613 0.235  0.0537 0.45  ]
TARGET-30-PASSRN-01A-01D	MYCNA	4	0.4503	[0.4503 0.0245 0.4405 0.0847]
GSM1896985	other	other	0.4532	[0.1464 0.3546 0.0458 0.4532]
CNB078_TG1_GD	4	4	0.4592	[0.4592 0.1211 0.182  0.2377]
TARGET-30-PARNEE-01A-01D	MYCNA	MYCNA	0.4616	[0.4413 0.0328 0.4616 0.0643]
GSM1896942	other	other	0.4633	[0.1477 0.3449 0.0441 0.4633]
TARGET-30-PASPER-01A-01D	4	4	0.4643	[0.4643 0.1835 0.1362 0.216 ]
GSM3406983	other	other	0.472	[0.256  0.1863 0.0857 0.472 ]
TARGET-30-PARSHT-01A-01D	MYCNA	4	0.4772	[0.4772 0.0653 0.3699 0.0876]
GSM1896936	4	4	0.4787	[0.4787 0.1091 0.139  0.2732]
GSM1896995	other	other	0.4872	[0.2571 0.1542 0.1015 0.4872]
CNB060_TG1	other	4	0.4878	[0.4878 0.0311 0.3052 0.1759]
TARGET-30-PALSAE-01A-01D	4	4	0.4903	[0.4903 0.1789 0.1594 0.1714]
B_NB56_TG1	4s	4s	0.4975	[0.1973 0.4975 0.0513 0.2539]
TARGET-30-PATAYJ-01A-01D	4s	other	0.499	[0.1491 0.2948 0.0571 0.499 ]
TARGET-30-PALIIN-01A-01D	4	4	0.4993	[0.4993 0.2067 0.0955 0.1985]
GSM1896924	4s	4	0.5008	[0.5008 0.1125 0.0764 0.3103]
TARGET-30-PALZRG-01A-01D	MYCNA	MYCNA	0.5097	[0.2096 0.1842 0.5097 0.0965]
GSM3407019	MYCNA	MYCNA	0.5115	[0.1681 0.1718 0.5115 0.1486]
TARGET-30-PANWRR-01A-01D	4	4	0.5117	[0.5117 0.0572 0.2386 0.1925]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.5201	[0.1605 0.5201 0.0645 0.2549]
GSM1896943	MYCNA	MYCNA	0.5215	[0.312  0.0575 0.5215 0.109 ]
TARGET-30-PALFSE-01A-01D	other	4	0.5224	[0.5224 0.1542 0.0909 0.2325]
CNB079_TG1_GD	4	4	0.5314	[0.5314 0.0767 0.1047 0.2872]
GSM3407001	4	4	0.5384	[0.5384 0.0252 0.2345 0.2019]
GSM1896959	other	other	0.539	[0.179  0.2194 0.0626 0.539 ]
GSM3406982	other	4	0.5423	[0.5423 0.0271 0.0719 0.3587]
TARGET-30-PALNVP-01A-01D	4	4	0.5447	[0.5447 0.1324 0.0934 0.2295]
TARGET-30-PAPUWY-01A-01D	4	4	0.5527	[0.5527 0.0895 0.1028 0.255 ]
B_NB18_TG1	other	4	0.5534	[0.5534 0.0254 0.1431 0.2781]
CNB077_TG1_GD	4	4	0.5618	[0.5618 0.0237 0.103  0.3115]
CNB061_TG1	MYCNA	4	0.5686	[0.5686 0.0293 0.186  0.2161]
CNB088_TG1_GD	other	MYCNA	0.5765	[0.2868 0.0347 0.5765 0.102 ]
GSM1896978	other	other	0.5789	[0.1724 0.206  0.0427 0.5789]
GSM1896951	other	other	0.5801	[0.2738 0.1059 0.0402 0.5801]
B_NB25_TG1	other	4	0.5868	[0.5868 0.0322 0.0909 0.2901]
TARGET-30-PAMZGT-01A-01D	MYCNA	4	0.5911	[0.5911 0.0194 0.3298 0.0597]
GSM1897030	4	4	0.5933	[0.5933 0.0877 0.1022 0.2168]
B_NB47_TG1	4	4	0.5992	[0.5992 0.0191 0.2274 0.1543]
GSM3407023	MYCNA	MYCNA	0.6007	[0.2438 0.039  0.6007 0.1165]
CNB097_TG1_GD	4	4	0.6174	[0.6174 0.0525 0.0238 0.3063]
B_NB46_TG1	4	4	0.6251	[0.6251 0.0321 0.1334 0.2094]
CNB001_TG1	4	4	0.6369	[0.6369 0.0177 0.037  0.3084]
CNB091_TG1_GD	4	4	0.6416	[0.6416 0.0467 0.102  0.2097]
GSM3407011	other	4	0.6424	[0.6424 0.0325 0.165  0.1601]
GSM1897008	4	4	0.6496	[0.6496 0.0448 0.0602 0.2454]
B_NB04_TG1	MYCNA	MYCNA	0.6511	[0.208  0.0259 0.6511 0.115 ]
TARGET-30-PASCKI-01A-01D	4	4	0.661	[0.661  0.0598 0.1263 0.1529]
TARGET-30-PARCET-01A-01D	4s	4	0.6624	[0.6624 0.0597 0.164  0.1139]
CNB059_TG1	4s	4	0.663	[0.663  0.0295 0.0752 0.2323]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.6757	[0.1978 0.0488 0.6757 0.0777]
B_NB20_TG1	4	4	0.6762	[0.6762 0.026  0.0424 0.2554]
TARGET-30-PATFCY-01A-01D	4	4	0.684	[0.684  0.106  0.1092 0.1008]
TARGET-30-PAITCI-01A-01D	4	4	0.6882	[0.6882 0.0242 0.1418 0.1458]
TARGET-30-PAMLNB-01A-01D	other	4	0.6882	[0.6882 0.0644 0.1366 0.1108]
TARGET-30-PAPTIP-01A-01D	MYCNA	MYCNA	0.6885	[0.2007 0.0577 0.6885 0.0531]
B_NB44_TG1	MYCNA	MYCNA	0.6917	[0.163  0.0386 0.6917 0.1067]
B_NB15_TG1	MYCNA	MYCNA	0.6947	[0.1993 0.0147 0.6947 0.0913]
B_NB05_TG1	MYCNA	MYCNA	0.6969	[0.1748 0.0253 0.6969 0.103 ]
B_NB14_TG1	4	4	0.6993	[0.6993 0.0343 0.1213 0.1451]
CNB013_TG1	4	4	0.7021	[0.7021 0.017  0.0544 0.2265]
CNB008_TG1	4	4	0.7025	[0.7025 0.0188 0.0431 0.2356]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.7051	[0.2493 0.0133 0.7051 0.0323]
TARGET-30-PAMNLH-01A-01D	4	4	0.7143	[0.7143 0.0274 0.0913 0.167 ]
GSM1897033	MYCNA	MYCNA	0.7237	[0.1516 0.0677 0.7237 0.057 ]
CNB099_TG1_GD	other	4	0.7326	[0.7326 0.0141 0.0564 0.1969]
TARGET-30-PASMJG-01A-01D	4	4	0.735	[0.735  0.0391 0.1216 0.1043]
GSM1896940	4	4	0.7376	[0.7376 0.057  0.0444 0.161 ]
GSM3406991	MYCNA	MYCNA	0.7447	[0.1767 0.0199 0.7447 0.0587]
CNB010_TG1	4	4	0.7479	[0.7479 0.0248 0.0426 0.1847]
CNB024_TG1	4	4	0.757	[0.757  0.0111 0.0157 0.2162]
TARGET-30-PAPUTN-01A-01D	MYCNA	MYCNA	0.7618	[0.1848 0.0191 0.7618 0.0343]
TARGET-30-PARAHE-01A-01D	4	4	0.7631	[0.7631 0.0362 0.0944 0.1063]
TARGET-30-PARSBI-01A-01D	4	4	0.771	[0.771  0.0194 0.0727 0.1369]
TARGET-30-PARMTT-01A-01D	4	4	0.7731	[0.7731 0.0225 0.1315 0.0729]
GSM1896945	4	4	0.7733	[0.7733 0.0288 0.0509 0.147 ]
B_NB17_TG1	MYCNA	MYCNA	0.7757	[0.1406 0.0184 0.7757 0.0653]
GSM1896996	4	4	0.7828	[0.7828 0.0348 0.0653 0.1171]
TARGET-30-PAPWUC-01A-01D	4	4	0.783	[0.783  0.0206 0.1393 0.0571]
CNB080_TG1_GD	4	4	0.795	[0.795  0.0209 0.0481 0.136 ]
TARGET-30-PANYGR-01A-01D	4	4	0.8013	[0.8013 0.034  0.0826 0.0821]
TARGET-30-PATEPF-01A-01D	4	4	0.8034	[0.8034 0.0632 0.0604 0.073 ]
CNB081_TG1_GD	4	4	0.8049	[0.8049 0.0121 0.0356 0.1474]
CNB003_TG1	4	4	0.8058	[0.8058 0.0098 0.0206 0.1638]
GSM3406998	4	4	0.8113	[0.8113 0.0169 0.036  0.1358]
TARGET-30-PARIKF-01A-01D	MYCNA	MYCNA	0.8241	[0.1551 0.0082 0.8241 0.0126]
GSM3407000	4	4	0.8257	[0.8257 0.0094 0.0329 0.132 ]
TARGET-30-PARNCW-01A-01D	4	4	0.8278	[0.8278 0.0221 0.0696 0.0805]
GSM3407022	MYCNA	MYCNA	0.8296	[0.1282 0.01   0.8296 0.0322]
GSM1897003	MYCNA	MYCNA	0.8308	[0.0951 0.025  0.8308 0.0491]
GSM3406997	4	4	0.8321	[0.8321 0.0132 0.0308 0.1239]
TARGET-30-PALHVD-01A-01D	4	4	0.8355	[0.8355 0.0098 0.0394 0.1153]
TARGET-30-PAPVRN-01A-01D	4	4	0.8388	[0.8388 0.0204 0.082  0.0588]
CNB011_TG1	4	4	0.8421	[0.8421 0.0102 0.0355 0.1122]
TARGET-30-PALZZV-01A-01D	MYCNA	MYCNA	0.8457	[0.1147 0.0161 0.8457 0.0235]
GSM1897006	MYCNA	MYCNA	0.8461	[0.099  0.0189 0.8461 0.036 ]
CNB041_TG1	4	4	0.8489	[0.8489 0.0072 0.0176 0.1263]
TARGET-30-PAPUJU-01A-01D	4	4	0.8554	[0.8554 0.0207 0.0519 0.072 ]
TARGET-30-PAPSKM-01A-01D	4	4	0.8575	[0.8575 0.0172 0.0834 0.0419]
CNB067_TG1_GD	4	4	0.8601	[0.8601 0.0076 0.0158 0.1165]
CNB009_TG1	4	4	0.8623	[0.8623 0.0087 0.0122 0.1168]
CNB042_TG1	4	4	0.8715	[0.8715 0.0067 0.03   0.0918]
GSM1896938	MYCNA	MYCNA	0.8718	[0.0934 0.0086 0.8718 0.0262]
CNB018_TG1	4	4	0.8728	[0.8728 0.0105 0.0156 0.1011]
CNB022_TG1	4	4	0.8846	[0.8846 0.0073 0.0178 0.0903]
TARGET-30-PAPRXW-01A-01D	MYCNA	MYCNA	0.8878	[0.0662 0.013  0.8878 0.033 ]
CNB074_TG1_GD	other	MYCNA	0.8991	[0.061  0.0155 0.8991 0.0244]
TARGET-30-PAPTAN-01A-01D	4	4	0.8996	[0.8996 0.0138 0.0436 0.043 ]
TARGET-30-PASTKC-01A-01D	4	4	0.9015	[0.9015 0.0084 0.0477 0.0424]
TARGET-30-PASXRJ-01A-01D	4	4	0.9024	[0.9024 0.0095 0.0527 0.0354]
TARGET-30-PARGKK-01A-01D	4	4	0.9042	[0.9042 0.0131 0.0298 0.0529]
TARGET-30-PASFRV-01A-01D	4	4	0.905	[0.905  0.0204 0.0405 0.0341]
TARGET-30-PASWVY-01A-01D	4	4	0.9068	[0.9068 0.0171 0.0385 0.0376]
CNB017_TG1	4	4	0.9206	[0.9206 0.0055 0.0109 0.063 ]
B_NB37_TG1	MYCNA	MYCNA	0.9305	[0.0445 0.0066 0.9305 0.0184]
TARGET-30-PARASL-01A-01D	4	4	0.9342	[0.9342 0.005  0.0302 0.0306]
TARGET-30-PATFXV-01A-01D	MYCNA	MYCNA	0.9411	[0.0352 0.0127 0.9411 0.011 ]
TARGET-30-PASATK-01A-01D	4	4	0.9452	[0.9452 0.0099 0.0116 0.0333]
TARGET-30-PASTCN-01A-01D	4	4	0.9452	[0.9452 0.0086 0.0207 0.0255]
TARGET-30-PAIVHE-01A-01D	4	4	0.9547	[0.9547 0.0083 0.0153 0.0217]
