TARGET-30-PASJYB-01A-01D	4Amp	4Amp	0.33832246954	[ 0.33832247  0.32600748  0.1467537   0.18891635]
GSM1896948	other	other	0.340106971375	[ 0.09458109  0.25251309  0.31279884  0.34010697]
B_NB06_TG1	4Noamp	other	0.344361998367	[ 0.10404786  0.2224413   0.32914884  0.344362  ]
B_NB42_TG1	other	4s	0.345863027094	[ 0.04627556  0.2842318   0.34586303  0.3236296 ]
TARGET-30-PARZCJ-01A-01D	other	other	0.349533510458	[ 0.06303695  0.2943351   0.29309444  0.34953351]
GSM1897004	4s	4Amp	0.353792894503	[ 0.35379289  0.24527215  0.19156359  0.20937137]
TARGET-30-PAMZMJ-01A-01D	other	4Noamp	0.354843860296	[ 0.10800901  0.35484386  0.34614706  0.19100007]
CNB053_TG1	4Noamp	other	0.355478838306	[ 0.08514104  0.22618377  0.33319635  0.35547884]
TARGET-30-PALVUC-01A-01D	other	4s	0.36159418188	[ 0.0534894   0.26345297  0.36159418  0.32146345]
GSM1896949	4s	other	0.362742846127	[ 0.07531512  0.2076221   0.35431994  0.36274285]
TARGET-30-PANWRR-01A-01D	4Noamp	4Noamp	0.365800426465	[ 0.25458804  0.36580043  0.11740571  0.26220583]
GSM1896923	4s	4Noamp	0.370949475114	[ 0.06115437  0.37094948  0.32570865  0.24218751]
GSM1896935	4s	4s	0.374306504332	[ 0.1046278   0.28631966  0.3743065   0.23474604]
GSM3407006	4Noamp	4Noamp	0.383865718968	[ 0.23217783  0.38386572  0.068139    0.31581745]
GSM1896947	other	4s	0.386851251049	[ 0.05712993  0.21751378  0.38685125  0.33850504]
GSM1897007	4Amp	4Amp	0.39169047412	[ 0.39169047  0.21255277  0.1501211   0.24563566]
TARGET-30-PAKHAV-01A-01D	other	4Noamp	0.393762471904	[ 0.05033548  0.39376247  0.30956354  0.24633852]
CNB078_TG1_GD	4Noamp	4Noamp	0.396887741504	[ 0.15053454  0.39688774  0.18992686  0.26265086]
CNB076_TG1_GD	4s	4Noamp	0.398731189894	[ 0.22374064  0.39873119  0.15088044  0.22664773]
GSM3407018	4s	4s	0.406220389062	[ 0.08486034  0.16330009  0.40622039  0.34561919]
