TARGET-30-PARXLM-01A-01D	4	4	0.3071	[0.3071 0.2644 0.1783 0.2502]
GSM1896931	other	4s	0.3337	[0.3046 0.3337 0.0601 0.3016]
GSM3407010	other	4	0.3401	[0.3401 0.1172 0.2442 0.2985]
B_NB60_TG1	4s	4	0.3486	[0.3486 0.064  0.3389 0.2485]
TARGET-30-PANBSP-01A-01D	4	4	0.3529	[0.3529 0.16   0.2455 0.2416]
GSM1897034	4s	4	0.3558	[0.3558 0.3363 0.1086 0.1993]
CNB089_TG1_GD	4s	other	0.3652	[0.2976 0.2286 0.1086 0.3652]
CNB046_TG1	4s	4	0.3689	[0.3689 0.3135 0.1255 0.1921]
GSM1896923	4s	4s	0.3704	[0.3417 0.3704 0.0754 0.2125]
CNB085_TG1_GD	4s	other	0.3736	[0.2814 0.27   0.075  0.3736]
GSM1897014	4s	4s	0.3864	[0.2717 0.3864 0.1032 0.2387]
B_NB42_TG1	other	4s	0.3912	[0.2608 0.3912 0.042  0.306 ]
GSM1896935	4s	4s	0.3993	[0.2768 0.3993 0.1221 0.2018]
B_NB01_TG1	other	4s	0.4112	[0.2759 0.4112 0.1324 0.1805]
GSM3406974	other	4s	0.4153	[0.1744 0.4153 0.0557 0.3546]
GSM3406985	4s	other	0.4228	[0.3115 0.2    0.0657 0.4228]
GSM1896918	other	other	0.4251	[0.2916 0.2276 0.0557 0.4251]
GSM1896959	other	other	0.4256	[0.2009 0.3036 0.0699 0.4256]
B_NB28_TG1	4	4	0.4361	[0.4361 0.0155 0.3649 0.1835]
TARGET-30-PAPICY-01A-01D	4s	4s	0.4372	[0.169  0.4372 0.0482 0.3456]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.4409	[0.3507 0.0845 0.4409 0.1239]
GSM1896947	other	4s	0.441	[0.2239 0.441  0.0696 0.2655]
TARGET-30-PALSAE-01A-01D	4	4	0.4493	[0.4493 0.1919 0.1462 0.2126]
GSM1896956	other	other	0.4532	[0.2353 0.2791 0.0324 0.4532]
TARGET-30-PAREGK-01A-01D	4	4	0.4545	[0.4545 0.1721 0.1705 0.2029]
B_NB51_TG1	MYCNA	4	0.456	[0.456  0.0283 0.1369 0.3788]
GSM1896998	MYCNA	MYCNA	0.4644	[0.4025 0.0203 0.4644 0.1128]
TARGET-30-PANWRR-01A-01D	4	4	0.4655	[0.4655 0.0461 0.3012 0.1872]
TARGET-30-PAPBZI-01A-01D	4	4	0.4657	[0.4657 0.022  0.4451 0.0672]
TARGET-30-PASUML-01A-01D	4s	4s	0.4763	[0.271  0.4763 0.0924 0.1603]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.4769	[0.1586 0.4769 0.0821 0.2824]
GSM3407006	4	4	0.4801	[0.4801 0.0278 0.3167 0.1754]
TARGET-30-PAMZSH-01A-01D	other	4	0.4817	[0.4817 0.1587 0.073  0.2866]
GSM1897039	MYCNA	MYCNA	0.4831	[0.3217 0.0553 0.4831 0.1399]
GSM3406978	other	other	0.487	[0.221  0.2374 0.0546 0.487 ]
CNB054_TG1	4	4	0.4904	[0.4904 0.1805 0.0739 0.2552]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.492	[0.1343 0.492  0.0391 0.3346]
CNB043_TG1	4	4	0.496	[0.496  0.1529 0.189  0.1621]
CNB060_TG1	other	4	0.4981	[0.4981 0.0306 0.2916 0.1797]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.5123	[0.3586 0.0437 0.5123 0.0854]
TARGET-30-PALZRG-01A-01D	MYCNA	MYCNA	0.5133	[0.2234 0.1472 0.5133 0.1161]
B_NB38_TG1	MYCNA	4	0.5135	[0.5135 0.033  0.1955 0.258 ]
B_NB39_TG1	4	4	0.517	[0.517  0.0348 0.1347 0.3135]
TARGET-30-PARZHA-01A-01D	4s	4s	0.5196	[0.1727 0.5196 0.0619 0.2458]
TARGET-30-PARSRJ-01A-01D	MYCNA	MYCNA	0.5226	[0.2984 0.0505 0.5226 0.1285]
GSM3407007	other	4	0.5294	[0.5294 0.0653 0.1178 0.2875]
GSM3406986	other	4	0.53	[0.53   0.0284 0.2453 0.1963]
CNB037_TG1	4	4	0.5319	[0.5319 0.073  0.1936 0.2015]
TARGET-30-PALCBW-01A-01D	4	4	0.5483	[0.5483 0.0474 0.0872 0.3171]
TARGET-30-PASJZC-01A-01D	MYCNA	4s	0.5576	[0.2778 0.5576 0.0384 0.1262]
GSM3407025	4	4	0.558	[0.558  0.0825 0.2136 0.1459]
GSM1897036	MYCNA	MYCNA	0.5607	[0.2793 0.0586 0.5607 0.1014]
CNB069_TG1_GD	other	4	0.5629	[0.5629 0.045  0.236  0.1561]
B_NB46_TG1	4	4	0.5636	[0.5636 0.0343 0.1299 0.2722]
TARGET-30-PARGUX-01A-01D	4	4	0.5709	[0.5709 0.0918 0.1249 0.2124]
GSM1896978	other	other	0.5778	[0.1831 0.1996 0.0395 0.5778]
TARGET-30-PASNML-01A-01D	4s	4s	0.5817	[0.123  0.5817 0.0487 0.2466]
TARGET-30-PASUYG-01A-01D	4	4	0.5877	[0.5877 0.0356 0.2704 0.1063]
B_NB07_TG1	MYCNA	MYCNA	0.592	[0.2751 0.0154 0.592  0.1175]
TARGET-30-PASYLD-01A-01D	4	4	0.5963	[0.5963 0.0651 0.1348 0.2038]
TARGET-30-PATNKP-01A-01D	4	4	0.6077	[0.6077 0.0342 0.2691 0.089 ]
CNB031_TG1	4	4	0.6152	[0.6152 0.0162 0.1651 0.2035]
CNB093_TG1_GD	other	4	0.6163	[0.6163 0.0174 0.1194 0.2469]
GSM1896926	4	4	0.6172	[0.6172 0.0651 0.1434 0.1743]
GSM1896983	other	4	0.6299	[0.6299 0.0234 0.1275 0.2192]
GSM1896954	other	other	0.6337	[0.1894 0.1167 0.0602 0.6337]
GSM3407011	other	4	0.6357	[0.6357 0.0307 0.2058 0.1278]
CNB072_TG1_GD	4	4	0.6357	[0.6357 0.0707 0.0873 0.2063]
GSM1896980	4s	other	0.6421	[0.1778 0.1356 0.0445 0.6421]
TARGET-30-PASLGS-01A-01D	4	4	0.6438	[0.6438 0.0801 0.1774 0.0987]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.6545	[0.2461 0.0411 0.6545 0.0583]
TARGET-30-PAPTLV-01A-01D	MYCNA	MYCNA	0.6547	[0.2029 0.0466 0.6547 0.0958]
B_NB02_TG1	MYCNA	MYCNA	0.6563	[0.1719 0.0297 0.6563 0.1421]
CNB059_TG1	4s	4	0.6566	[0.6566 0.0338 0.0781 0.2315]
TARGET-30-PAMLNB-01A-01D	other	4	0.6634	[0.6634 0.0628 0.1355 0.1383]
TARGET-30-PASXGP-01A-01D	4	4	0.6708	[0.6708 0.0777 0.0445 0.207 ]
TARGET-30-PARGDJ-01A-01D	4	4	0.673	[0.673  0.0518 0.1081 0.1671]
TARGET-30-PARCET-01A-01D	4s	4	0.6746	[0.6746 0.0506 0.1307 0.1441]
TARGET-30-PAPTLY-01A-01D	MYCNA	MYCNA	0.6786	[0.2435 0.0194 0.6786 0.0585]
CNB033_TG1	4	4	0.6826	[0.6826 0.0553 0.0993 0.1628]
B_NB26_TG1	4	4	0.6846	[0.6846 0.0116 0.1126 0.1912]
GSM3406981	other	4	0.6862	[0.6862 0.0168 0.078  0.219 ]
TARGET-30-PAMZMG-01A-01D	MYCNA	MYCNA	0.6924	[0.1583 0.041  0.6924 0.1083]
CNB021_TG1	4	4	0.6948	[0.6948 0.0757 0.0645 0.165 ]
GSM3406991	MYCNA	MYCNA	0.7057	[0.1927 0.0191 0.7057 0.0825]
B_NB14_TG1	4	4	0.7059	[0.7059 0.0235 0.1321 0.1385]
B_NB04_TG1	MYCNA	MYCNA	0.7114	[0.1786 0.0134 0.7114 0.0966]
TARGET-30-PARVLK-01A-01D	4	4	0.7175	[0.7175 0.0283 0.1481 0.1061]
GSM1896937	4	4	0.7187	[0.7187 0.0384 0.1162 0.1267]
GSM3407022	MYCNA	MYCNA	0.7227	[0.1441 0.0118 0.7227 0.1214]
B_NB17_TG1	MYCNA	MYCNA	0.7248	[0.1482 0.0194 0.7248 0.1076]
CNB068_TG1_GD	4	4	0.7258	[0.7258 0.0126 0.0516 0.21  ]
B_NB20_TG1	4	4	0.7321	[0.7321 0.0256 0.0501 0.1922]
CNB016_TG1	4	4	0.7363	[0.7363 0.0377 0.0795 0.1465]
CNB001_TG1	4	4	0.7394	[0.7394 0.0129 0.0272 0.2205]
CNB038_TG1	4	4	0.7432	[0.7432 0.0138 0.0675 0.1755]
GSM1896940	4	4	0.753	[0.753  0.0935 0.0413 0.1122]
TARGET-30-PASSRS-01A-01D	4	4	0.755	[0.755  0.0491 0.1084 0.0875]
TARGET-30-PAPWUC-01A-01D	4	4	0.7626	[0.7626 0.0204 0.1532 0.0638]
TARGET-30-PANXJL-01A-01D	4	4	0.7641	[0.7641 0.0349 0.0992 0.1018]
TARGET-30-PAPBJE-01A-01D	MYCNA	MYCNA	0.7652	[0.1917 0.0092 0.7652 0.0339]
CNB051_TG1	4	4	0.7679	[0.7679 0.0439 0.0426 0.1456]
GSM3406996	4	4	0.768	[0.768  0.0157 0.0482 0.1681]
B_NB27_TG1	MYCNA	MYCNA	0.7689	[0.1041 0.0352 0.7689 0.0918]
B_NB54_TG1	4	4	0.7778	[0.7778 0.0141 0.0512 0.1569]
CNB047_TG1	other	4	0.7815	[0.7815 0.0417 0.0248 0.152 ]
CNB049_TG1	4	4	0.7823	[0.7823 0.0301 0.0392 0.1484]
GSM3407014	4	4	0.7853	[0.7853 0.0595 0.0385 0.1167]
TARGET-30-PARAMT-01A-01D	4	4	0.7858	[0.7858 0.0289 0.1069 0.0784]
GSM1896996	4	4	0.7888	[0.7888 0.0317 0.0535 0.126 ]
TARGET-30-PANRVJ-01A-01D	4	4	0.7896	[0.7896 0.0281 0.1009 0.0814]
TARGET-30-PANUKV-01A-01D	MYCNA	MYCNA	0.7916	[0.1355 0.0217 0.7916 0.0512]
TARGET-30-PASGAP-01A-01D	4	4	0.7948	[0.7948 0.0437 0.037  0.1245]
CNB036_TG1	4	4	0.7965	[0.7965 0.028  0.0519 0.1236]
TARGET-30-PATEPF-01A-01D	4	4	0.7986	[0.7986 0.064  0.056  0.0814]
CNB005_TG1	4	4	0.8106	[0.8106 0.0167 0.0326 0.1401]
GSM1896919	MYCNA	MYCNA	0.8122	[0.1291 0.019  0.8122 0.0397]
TARGET-30-PALUDH-01A-01D	4	4	0.82	[0.82   0.0512 0.0338 0.095 ]
CNB007_TG1	other	4	0.8279	[0.8279 0.0112 0.0189 0.142 ]
B_NB45_TG1	MYCNA	MYCNA	0.8305	[0.0742 0.0138 0.8305 0.0815]
TARGET-30-PAPZFW-01A-01D	4	4	0.8359	[0.8359 0.0345 0.0198 0.1098]
GSM1896938	MYCNA	MYCNA	0.8379	[0.1069 0.0107 0.8379 0.0445]
TARGET-30-PASCUF-01A-01D	4	4	0.8411	[0.8411 0.0082 0.0713 0.0794]
GSM3406998	4	4	0.8432	[0.8432 0.0203 0.0358 0.1007]
TARGET-30-PARFWB-01A-01D	4	4	0.8445	[0.8445 0.0162 0.0281 0.1112]
GSM1896994	4	4	0.8466	[0.8466 0.0218 0.0432 0.0884]
B_NB08_TG1	4	4	0.8577	[0.8577 0.0172 0.0244 0.1007]
TARGET-30-PASWFB-01A-01D	MYCNA	MYCNA	0.8669	[0.0656 0.0067 0.8669 0.0608]
