GSM1897004	4s	4Amp	0.307276039089	[ 0.30727604  0.28824633  0.17717292  0.22730471]
B_NB60_TG1	4s	other	0.310099599182	[ 0.27276209  0.30996138  0.10717694  0.3100996 ]
TARGET-30-PALVUC-01A-01D	other	4Noamp	0.330319167109	[ 0.05684479  0.33031917  0.31790716  0.29492888]
TARGET-30-PASCTR-01A-01D	4s	4s	0.336837295504	[ 0.10240954  0.23690195  0.3368373   0.32385122]
B_NB57_TG1	4s	4s	0.341708500598	[ 0.05447781  0.28336068  0.3417085   0.32045301]
TARGET-30-PALLJJ-01A-01D	other	4Noamp	0.342444892461	[ 0.08413268  0.34244489  0.23478123  0.33864121]
TARGET-30-PARFRE-01A-01D	4s	4s	0.343360509296	[ 0.11066202  0.28058085  0.34336051  0.26539662]
GSM1896935	4s	4s	0.34714755935	[ 0.11309913  0.31552234  0.34714756  0.22423097]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.34916448505	[ 0.07534294  0.25017907  0.34916449  0.3253135 ]
GSM1897038	4s	4s	0.352493529796	[ 0.07366384  0.32933649  0.35249353  0.24450614]
CNB048_TG1	4s	other	0.364712078827	[ 0.04968824  0.32452994  0.26106974  0.36471208]
GSM1897031	4s	4s	0.370561637849	[ 0.06127242  0.24118485  0.37056164  0.3269811 ]
TARGET-30-PATGJU-01A-01D	4s	4s	0.372208676952	[ 0.06435256  0.3413856   0.37220868  0.22205316]
TARGET-30-PASNPG-01A-01D	other	4Noamp	0.375840912739	[ 0.09272331  0.37584091  0.19629231  0.33514347]
TARGET-30-PAPKWN-01A-01D	4Amp	4Noamp	0.377616775649	[ 0.2437903   0.37761678  0.15731355  0.22127937]
CNB053_TG1	4Noamp	other	0.38077998654	[ 0.10423393  0.24738578  0.26760031  0.38077999]
TARGET-30-PASJYB-01A-01D	4Amp	4Noamp	0.380803540595	[ 0.34805489  0.38080354  0.11536179  0.15577978]
TARGET-30-PAKZRH-01A-01D	4s	other	0.38651132213	[ 0.09376747  0.19357845  0.32614276  0.38651132]
CNB089_TG1_GD	4s	other	0.393627117686	[ 0.09166409  0.30009061  0.21461818  0.39362712]
GSM1896949	4s	other	0.394937576645	[ 0.08027075  0.24774375  0.27704793  0.39493758]
TARGET-30-PARZHA-01A-01D	4s	4s	0.395656718021	[ 0.07583169  0.23993088  0.39565672  0.28858071]
B_NB16_TG1	4Noamp	other	0.398249483425	[ 0.11819097  0.19125844  0.2923011   0.39824948]
GSM1896931	other	4Noamp	0.398617016524	[ 0.05895655  0.39861702  0.28746431  0.25496213]
TARGET-30-PARSRJ-01A-01D	4Amp	4Amp	0.400364544839	[ 0.40036454  0.31963425  0.08702335  0.19297785]
GSM3407018	4s	other	0.400373887565	[ 0.08873972  0.20135748  0.30952891  0.40037389]
