TARGET-30-PARXLM-01A-01D	4	4	0.3204	[0.3204 0.2514 0.1951 0.2331]
TARGET-30-PALKKV-01A-01D	other	other	0.3382	[0.2944 0.3121 0.0553 0.3382]
TARGET-30-PANBSP-01A-01D	4	4	0.3452	[0.3452 0.144  0.2372 0.2736]
CNB085_TG1_GD	4s	4	0.3471	[0.3471 0.2099 0.0971 0.3459]
CNB089_TG1_GD	4s	4	0.3511	[0.3511 0.2082 0.1236 0.3171]
TARGET-30-PALVUC-01A-01D	other	other	0.3768	[0.2501 0.3142 0.0589 0.3768]
TARGET-30-PAKGCI-01A-01D	other	other	0.3775	[0.2412 0.292  0.0893 0.3775]
CNB048_TG1	4s	other	0.379	[0.2744 0.2907 0.0559 0.379 ]
GSM1896949	4s	other	0.3825	[0.2716 0.2534 0.0925 0.3825]
GSM1897028	4s	4s	0.3834	[0.2331 0.3834 0.1521 0.2314]
TARGET-30-PASPER-01A-01D	4	4	0.3877	[0.3877 0.1987 0.1236 0.29  ]
TARGET-30-PASNPG-01A-01D	other	4	0.3954	[0.3954 0.1585 0.1032 0.3429]
GSM1896975	other	other	0.3962	[0.2075 0.3371 0.0592 0.3962]
TARGET-30-PATAYJ-01A-01D	4s	other	0.3989	[0.2386 0.2813 0.0812 0.3989]
GSM1897031	4s	4s	0.4034	[0.2118 0.4034 0.0825 0.3023]
GSM3407008	other	other	0.4052	[0.404  0.0929 0.0979 0.4052]
TARGET-30-PAUDDK-01A-01D	other	4	0.4063	[0.4063 0.1143 0.0947 0.3847]
GSM3406980	4s	other	0.4111	[0.2191 0.2982 0.0716 0.4111]
TARGET-30-PASJYB-01A-01D	MYCNA	MYCNA	0.4131	[0.3733 0.1012 0.4131 0.1124]
B_NB57_TG1	4s	4s	0.4144	[0.232  0.4144 0.0502 0.3034]
TARGET-30-PAREGK-01A-01D	4	4	0.4179	[0.4179 0.2034 0.1527 0.226 ]
GSM3406972	MYCNA	4	0.418	[0.418  0.0617 0.3597 0.1606]
TARGET-30-PARJVP-01A-01D	4s	4s	0.4209	[0.188  0.4209 0.062  0.3291]
TARGET-30-PARNNC-01A-01D	4s	other	0.425	[0.2292 0.2655 0.0803 0.425 ]
GSM3406983	other	other	0.4259	[0.3436 0.1276 0.1029 0.4259]
GSM3406974	other	other	0.4305	[0.1933 0.3145 0.0617 0.4305]
B_NB21_TG1	other	4	0.4343	[0.4343 0.0807 0.1509 0.3341]
GSM3406995	4	4	0.4378	[0.4378 0.105  0.2394 0.2178]
GSM1896942	other	other	0.4381	[0.1742 0.343  0.0447 0.4381]
GSM1897007	MYCNA	MYCNA	0.4514	[0.2799 0.1097 0.4514 0.159 ]
TARGET-30-PAPICY-01A-01D	4s	4s	0.4548	[0.1704 0.4548 0.06   0.3148]
TARGET-30-PAPTMM-01A-01D	MYCNA	MYCNA	0.4553	[0.2703 0.098  0.4553 0.1764]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.4581	[0.179  0.4581 0.0573 0.3056]
GSM1896959	other	other	0.4669	[0.2398 0.2247 0.0686 0.4669]
B_NB19_TG1	other	other	0.4673	[0.2927 0.1523 0.0877 0.4673]
GSM3407019	MYCNA	MYCNA	0.4719	[0.1937 0.1791 0.4719 0.1553]
B_NB40_TG1	MYCNA	4	0.4828	[0.4828 0.0488 0.2643 0.2041]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.4839	[0.3786 0.0563 0.4839 0.0812]
TARGET-30-PARNEE-01A-01D	MYCNA	MYCNA	0.4909	[0.4082 0.0378 0.4909 0.0631]
B_NB51_TG1	MYCNA	4	0.4941	[0.4941 0.0499 0.1068 0.3492]
GSM1896924	4s	4	0.4964	[0.4964 0.1314 0.0661 0.3061]
TARGET-30-PARSHT-01A-01D	MYCNA	4	0.4975	[0.4975 0.0767 0.3304 0.0954]
CNB043_TG1	4	4	0.5005	[0.5005 0.1314 0.1916 0.1765]
TARGET-30-PARURB-01A-01D	4	4	0.5025	[0.5025 0.1065 0.2702 0.1208]
TARGET-30-PANWRR-01A-01D	4	4	0.5066	[0.5066 0.0635 0.2634 0.1665]
TARGET-30-PALCBW-01A-01D	4	4	0.5101	[0.5101 0.0952 0.0921 0.3026]
B_NB38_TG1	MYCNA	4	0.5131	[0.5131 0.0766 0.138  0.2723]
TARGET-30-PALIIN-01A-01D	4	4	0.524	[0.524  0.1666 0.1076 0.2018]
CNB063_TG1	4	4	0.5266	[0.5266 0.1251 0.1458 0.2025]
GSM1896968	other	other	0.5281	[0.2443 0.1516 0.076  0.5281]
TARGET-30-PASHFA-01A-01D	MYCNA	4	0.5286	[0.5286 0.0767 0.3037 0.091 ]
CNB096_TG1_GD	other	4	0.5323	[0.5323 0.0307 0.2432 0.1938]
TARGET-30-PAPBGH-01A-01D	4	MYCNA	0.5435	[0.3415 0.036  0.5435 0.079 ]
GSM1896951	other	other	0.549	[0.3307 0.081  0.0393 0.549 ]
CNB032_TG1	4	4	0.5717	[0.5717 0.2083 0.0563 0.1637]
TARGET-30-PARGUX-01A-01D	4	4	0.5728	[0.5728 0.0929 0.1309 0.2034]
TARGET-30-PASCFC-01A-01D	4s	4s	0.5814	[0.1481 0.5814 0.063  0.2075]
GSM3407025	4	4	0.5839	[0.5839 0.0713 0.1965 0.1483]
B_NB03_TG1	4	4	0.5852	[0.5852 0.1033 0.0571 0.2544]
GSM1896983	other	4	0.5906	[0.5906 0.0358 0.1102 0.2634]
TARGET-30-PANRHJ-01A-01D	4	4	0.591	[0.591  0.1044 0.168  0.1366]
TARGET-30-PARRBU-01A-01D	MYCNA	MYCNA	0.5919	[0.3035 0.0406 0.5919 0.064 ]
TARGET-30-PASZKE-01A-01D	4s	4s	0.5972	[0.144  0.5972 0.077  0.1818]
CNB021_TG1	4	4	0.6	[0.6    0.106  0.0707 0.2233]
GSM1897032	4s	4s	0.6002	[0.1601 0.6002 0.0803 0.1594]
B_NB49_TG1	other	4	0.6029	[0.6029 0.0431 0.137  0.217 ]
TARGET-30-PAMZGT-01A-01D	MYCNA	4	0.6048	[0.6048 0.0462 0.2694 0.0796]
TARGET-30-PAMLNB-01A-01D	other	4	0.6208	[0.6208 0.1356 0.1006 0.143 ]
CNB093_TG1_GD	other	4	0.6227	[0.6227 0.023  0.114  0.2403]
