TARGET-30-PARHYL-01A-01D	4Noamp	4Noamp	0.327194751681	[ 0.172651    0.32719475  0.20833579  0.29181847]
CNB053_TG1	4Noamp	other	0.329200208991	[ 0.12458279  0.27550535  0.27071165  0.32920021]
TARGET-30-PALVUC-01A-01D	other	4s	0.329506952947	[ 0.07391372  0.32798676  0.32950695  0.26859256]
TARGET-30-PARZCJ-01A-01D	other	4Noamp	0.33036606082	[ 0.07366431  0.33036606  0.30577116  0.29019847]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.33889452304	[ 0.13591263  0.33094078  0.33889452  0.19425207]
B_NB57_TG1	4s	other	0.340220401532	[ 0.06903164  0.25953105  0.3312169   0.3402204 ]
TARGET-30-PARETE-01A-01D	4Amp	4Noamp	0.348325791967	[ 0.3401554   0.34832579  0.1419289   0.16958991]
GSM3406975	4s	4s	0.358651128566	[ 0.06463682  0.28548786  0.35865113  0.2912242 ]
TARGET-30-PASMDM-01A-01D	4s	4Noamp	0.359582228027	[ 0.09180749  0.35958223  0.2764547   0.27215559]
GSM1896935	4s	4s	0.363584800536	[ 0.15200056  0.24103353  0.3635848   0.24338111]
TARGET-30-PATYIL-01A-01D	4Noamp	4Noamp	0.365779679052	[ 0.27247058  0.36577968  0.16091574  0.200834  ]
B_NB07_TG1	other	4Amp	0.365867026053	[ 0.36586703  0.35262259  0.07232675  0.20918363]
CNB089_TG1_GD	4s	other	0.368918095166	[ 0.1205329   0.24604167  0.26450733  0.3689181 ]
GSM1896929	other	other	0.369713287923	[ 0.07771541  0.33348915  0.21908216  0.36971329]
TARGET-30-PASJZC-01A-01D	4s	4s	0.373853547565	[ 0.06859429  0.34514475  0.37385355  0.2124074 ]
CNB056_TG1	4s	4Noamp	0.376103440458	[ 0.0879332   0.37610344  0.20116372  0.33479965]
TARGET-30-PAPTMM-01A-01D	4Amp	4Amp	0.377052530635	[ 0.37705253  0.24430263  0.15092304  0.2277218 ]
CNB035_TG1	4Noamp	4Noamp	0.377465977276	[ 0.17108036  0.37746598  0.13174177  0.3197119 ]
GSM1897011	4Noamp	4Noamp	0.378827156198	[ 0.09622839  0.37882716  0.18719432  0.33775014]
GSM3406974	other	other	0.378889806464	[ 0.08092363  0.1985196   0.34166696  0.37888981]
GSM3406973	other	other	0.380146992535	[ 0.06300147  0.22811043  0.32874111  0.38014699]
GSM3406980	4s	other	0.382274809473	[ 0.0800944   0.20234782  0.33528297  0.38227481]
TARGET-30-PAPBGH-01A-01D	4Noamp	4Noamp	0.382764333647	[ 0.35203236  0.38276433  0.08080559  0.18439772]
GSM3407018	4s	4s	0.382864585346	[ 0.10273456  0.17281775  0.38286459  0.3415831 ]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.388120398483	[ 0.09712096  0.16486393  0.3881204   0.34989472]
