TARGET-30-PANBSP-01A-01D	4	other	0.3179	[0.2803 0.1422 0.2596 0.3179]
GSM1896923	4s	4s	0.3266	[0.2955 0.3266 0.1046 0.2733]
B_NB06_TG1	4	4s	0.3456	[0.2329 0.3456 0.1105 0.311 ]
GSM3406984	MYCNA	4s	0.3515	[0.2687 0.3515 0.1805 0.1993]
TARGET-30-PAKHAV-01A-01D	other	4	0.3656	[0.3656 0.2277 0.0562 0.3505]
B_NB52_TG1	other	other	0.3664	[0.2871 0.2433 0.1032 0.3664]
GSM1896948	other	other	0.3732	[0.2685 0.2412 0.1171 0.3732]
CNB089_TG1_GD	4s	other	0.384	[0.2196 0.3256 0.0708 0.384 ]
GSM3407024	other	other	0.3847	[0.2215 0.2994 0.0944 0.3847]
GSM1896935	4s	4s	0.3885	[0.2406 0.3885 0.1291 0.2418]
TARGET-30-PASPER-01A-01D	4	4	0.3908	[0.3908 0.159  0.1118 0.3384]
TARGET-30-PAREGK-01A-01D	4	4	0.4086	[0.4086 0.1543 0.1848 0.2523]
GSM1897037	4s	4s	0.4132	[0.2221 0.4132 0.0655 0.2992]
GSM1897015	4	other	0.4295	[0.1436 0.3808 0.0461 0.4295]
CNB076_TG1_GD	4s	4	0.4392	[0.4392 0.1007 0.2762 0.1839]
TARGET-30-PATGJU-01A-01D	4s	4s	0.4442	[0.1924 0.4442 0.0794 0.284 ]
B_NB42_TG1	other	4s	0.4453	[0.1942 0.4453 0.0456 0.3149]
TARGET-30-PALSAE-01A-01D	4	4	0.4555	[0.4555 0.1676 0.1303 0.2466]
TARGET-30-PAKGCI-01A-01D	other	other	0.4568	[0.0995 0.4046 0.0391 0.4568]
GSM3407006	4	4	0.4577	[0.4577 0.0379 0.2455 0.2589]
CNB057_TG1	other	4	0.4577	[0.4577 0.082  0.262  0.1983]
GSM3406995	4	4	0.4598	[0.4598 0.0907 0.2303 0.2192]
GSM1896995	other	other	0.4608	[0.2004 0.2402 0.0986 0.4608]
GSM3406974	other	4s	0.4626	[0.0932 0.4626 0.051  0.3932]
GSM3406985	4s	other	0.4652	[0.2395 0.2306 0.0647 0.4652]
TARGET-30-PASFIC-01A-01D	4s	4s	0.4712	[0.1972 0.4712 0.0713 0.2603]
TARGET-30-PAPEAV-01A-01D	4	4	0.4741	[0.4741 0.1376 0.1108 0.2775]
B_NB40_TG1	MYCNA	MYCNA	0.4746	[0.3795 0.0442 0.4746 0.1017]
GSM3407021	4s	other	0.4806	[0.1065 0.3791 0.0338 0.4806]
TARGET-30-PARURB-01A-01D	4	4	0.4858	[0.4858 0.0517 0.3281 0.1344]
TARGET-30-PASSRN-01A-01D	MYCNA	MYCNA	0.4884	[0.3864 0.0173 0.4884 0.1079]
GSM3407017	4s	other	0.4899	[0.194  0.2655 0.0506 0.4899]
GSM3406973	other	4s	0.4913	[0.0854 0.4913 0.0299 0.3934]
TARGET-30-PARZCJ-01A-01D	other	other	0.493	[0.2314 0.2326 0.043  0.493 ]
GSM1896936	4	4	0.4951	[0.4951 0.0992 0.1186 0.2871]
CNB096_TG1_GD	other	4	0.498	[0.498  0.0237 0.2592 0.2191]
TARGET-30-PARNEE-01A-01D	MYCNA	MYCNA	0.5035	[0.3576 0.0224 0.5035 0.1165]
GSM3407019	MYCNA	MYCNA	0.5097	[0.1412 0.2256 0.5097 0.1235]
CNB043_TG1	4	4	0.5132	[0.5132 0.1366 0.1611 0.1891]
GSM3406971	4	4	0.5173	[0.5173 0.0387 0.2509 0.1931]
CNB063_TG1	4	4	0.5261	[0.5261 0.1312 0.1684 0.1743]
B_NB29_TG1	other	4	0.5332	[0.5332 0.0381 0.1993 0.2294]
TARGET-30-PAMAFV-01A-01D	other	other	0.5467	[0.1867 0.2158 0.0508 0.5467]
GSM3407001	4	4	0.5505	[0.5505 0.0258 0.192  0.2317]
B_NB18_TG1	other	4	0.551	[0.551  0.0292 0.1721 0.2477]
CNB086_TG1_GD	4	4	0.5537	[0.5537 0.0631 0.0775 0.3057]
TARGET-30-PAMCXF-01A-01D	MYCNA	MYCNA	0.554	[0.3356 0.0212 0.554  0.0892]
GSM3406981	other	4	0.5642	[0.5642 0.0193 0.0559 0.3606]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.5685	[0.1624 0.5685 0.0872 0.1819]
GSM3407025	4	4	0.5686	[0.5686 0.0621 0.2163 0.153 ]
TARGET-30-PASCTR-01A-01D	4s	4s	0.5706	[0.1427 0.5706 0.0676 0.2191]
GSM3406978	other	other	0.5718	[0.1455 0.249  0.0337 0.5718]
TARGET-30-PASHFA-01A-01D	MYCNA	MYCNA	0.572	[0.3437 0.0232 0.572  0.0611]
TARGET-30-PANRHJ-01A-01D	4	4	0.5724	[0.5724 0.0781 0.1933 0.1562]
GSM1897032	4s	4s	0.5732	[0.1645 0.5732 0.0719 0.1904]
TARGET-30-PAMLNB-01A-01D	other	4	0.576	[0.576  0.1506 0.1504 0.123 ]
TARGET-30-PASNML-01A-01D	4s	4s	0.5782	[0.1046 0.5782 0.0554 0.2618]
TARGET-30-PAUDDK-01A-01D	other	other	0.5802	[0.2628 0.1079 0.0491 0.5802]
B_NB57_TG1	4s	4s	0.5863	[0.1283 0.5863 0.0285 0.2569]
CNB021_TG1	4	4	0.5885	[0.5885 0.1502 0.0709 0.1904]
TARGET-30-PASZKE-01A-01D	4s	4s	0.6004	[0.1331 0.6004 0.0666 0.1999]
B_NB49_TG1	other	4	0.6031	[0.6031 0.0378 0.1275 0.2316]
GSM1897039	MYCNA	MYCNA	0.6085	[0.2694 0.0374 0.6085 0.0847]
TARGET-30-PARCET-01A-01D	4s	4	0.6104	[0.6104 0.0528 0.2166 0.1202]
TARGET-30-PATNKP-01A-01D	4	4	0.614	[0.614  0.0251 0.2241 0.1368]
GSM1897030	4	4	0.6257	[0.6257 0.072  0.0748 0.2275]
GSM1896978	other	other	0.6298	[0.1267 0.2154 0.0281 0.6298]
CNB033_TG1	4	4	0.6332	[0.6332 0.0387 0.0878 0.2403]
TARGET-30-PARNTS-01A-01D	MYCNA	MYCNA	0.6364	[0.2745 0.0221 0.6364 0.067 ]
TARGET-30-PAITCI-01A-01D	4	4	0.641	[0.641 0.027 0.133 0.199]
TARGET-30-PASYLD-01A-01D	4	4	0.6424	[0.6424 0.0699 0.115  0.1727]
GSM3407023	MYCNA	MYCNA	0.6434	[0.2117 0.0404 0.6434 0.1045]
TARGET-30-PASEGA-01A-01D	4	4	0.6481	[0.6481 0.0197 0.1685 0.1637]
GSM1896951	other	other	0.6488	[0.2352 0.088  0.028  0.6488]
TARGET-30-PASGPY-01A-01D	4	4	0.657	[0.657  0.0295 0.1572 0.1563]
TARGET-30-PATDWN-01A-01D	MYCNA	MYCNA	0.674	[0.216  0.0267 0.674  0.0833]
B_NB03_TG1	4	4	0.6799	[0.6799 0.0839 0.0358 0.2004]
TARGET-30-PASAZJ-01A-01D	4	4	0.6819	[0.6819 0.0344 0.14   0.1437]
CNB075_TG1_GD	4	4	0.6964	[0.6964 0.0219 0.1096 0.1721]
TARGET-30-PARIRD-01A-01D	MYCNA	MYCNA	0.7028	[0.169  0.0525 0.7028 0.0757]
GSM3406976	4	4	0.7028	[0.7028 0.0236 0.107  0.1666]
GSM1896914	4	4	0.703	[0.703  0.0286 0.1596 0.1088]
TARGET-30-PASCKI-01A-01D	4	4	0.7108	[0.7108 0.0418 0.0928 0.1546]
