GSM1897014	4s	other	0.327823495743	[ 0.10858119  0.25563917  0.30795615  0.3278235 ]
TARGET-30-PAMZMJ-01A-01D	other	4Noamp	0.332783979943	[ 0.1238154   0.33278398  0.33249086  0.21090976]
GSM1896931	other	4Noamp	0.338509221916	[ 0.07001039  0.33850922  0.28195295  0.30952743]
GSM1896935	4s	4s	0.341376769664	[ 0.13877125  0.27186993  0.34137677  0.24798205]
TARGET-30-PASMDM-01A-01D	4s	4Noamp	0.343601341057	[ 0.07731832  0.34360134  0.30685776  0.27222258]
GSM1897038	4s	4s	0.356684125538	[ 0.06901245  0.28578255  0.35668413  0.28852088]
GSM3407019	4s	4Amp	0.356759159737	[ 0.35675916  0.14120521  0.22780987  0.27422576]
CNB055_TG1	4Noamp	4Noamp	0.356978816714	[ 0.08467305  0.35697882  0.21783536  0.34051277]
B_NB53_TG1	4Amp	4Noamp	0.357290309779	[ 0.1638617   0.35729031  0.15027137  0.32857662]
TARGET-30-PATYIL-01A-01D	4Noamp	4Noamp	0.359061695229	[ 0.33756147  0.3590617   0.13353184  0.169845  ]
GSM3407010	other	other	0.359672764337	[ 0.18834526  0.30623199  0.14574998  0.35967276]
TARGET-30-PASREY-01A-01D	4s	4s	0.362574724999	[ 0.07557465  0.32163226  0.36257472  0.24021837]
B_NB52_TG1	other	other	0.369188785823	[ 0.07111421  0.321994    0.237703    0.36918879]
CNB053_TG1	4Noamp	other	0.369287089605	[ 0.09333526  0.23024609  0.30713157  0.36928709]
GSM3407018	4s	other	0.372061418601	[ 0.09348222  0.18539282  0.34906354  0.37206142]
GSM1896918	other	other	0.378828939031	[ 0.06471248  0.32628096  0.23017762  0.37882894]
GSM3407012	other	other	0.390322339105	[ 0.03984892  0.18475185  0.38507689  0.39032234]
TARGET-30-PARNEE-01A-01D	4Amp	4Noamp	0.400909736434	[ 0.39624772  0.40090974  0.06791955  0.13492299]
GSM1896949	4s	other	0.411998186696	[ 0.07279427  0.21561107  0.29959647  0.41199819]
TARGET-30-PAPEFE-01A-01D	4Amp	4Noamp	0.416762485434	[ 0.19850182  0.41676249  0.14015943  0.24457627]
GSM3407024	other	other	0.41830887808	[ 0.10150791  0.24254341  0.2376398   0.41830888]
B_NB56_TG1	4s	4s	0.420365973407	[ 0.05145885  0.25905838  0.42036597  0.26911679]
GSM3406975	4s	4s	0.422250516116	[ 0.04965384  0.21047659  0.42225052  0.31761906]
GSM1896946	other	4s	0.423884309096	[ 0.04936594  0.15072226  0.42388431  0.37602749]
TARGET-30-PASSRN-01A-01D	4Amp	4Noamp	0.425821032291	[ 0.36151413  0.42582103  0.04723471  0.16543013]
CNB076_TG1_GD	4s	4Noamp	0.425968867062	[ 0.2184707   0.42596887  0.13922705  0.21633338]
GSM3407021	4s	other	0.428410676425	[ 0.04299275  0.1986441   0.32995248  0.42841068]
GSM3406995	4Noamp	4Noamp	0.432712468265	[ 0.17591078  0.43271247  0.1342937   0.25708306]
GSM3406983	other	other	0.437179975966	[ 0.06446794  0.23465229  0.2636998   0.43717998]
TARGET-30-PATGJU-01A-01D	4s	4s	0.44229766882	[ 0.05820778  0.26195503  0.44229767  0.23753952]
CNB078_TG1_GD	4Noamp	4Noamp	0.443653048843	[ 0.15754428  0.44365305  0.14815748  0.2506452 ]
GSM1896985	other	other	0.446948411081	[ 0.0422033   0.17203279  0.33881551  0.44694841]
TARGET-30-PAKHAV-01A-01D	other	4Noamp	0.451567181446	[ 0.06103793  0.45156718  0.25096531  0.23642958]
B_NB19_TG1	other	other	0.453648089933	[ 0.08434567  0.24298163  0.21902461  0.45364809]
GSM3406978	other	other	0.462336343149	[ 0.04768501  0.18884885  0.30112979  0.46233634]
TARGET-30-PARJVP-01A-01D	4s	4s	0.464261111609	[ 0.04729283  0.15775963  0.46426111  0.33068643]
B_NB51_TG1	4Amp	4Noamp	0.466732758966	[ 0.09796786  0.46673276  0.10514369  0.33015569]
GSM3407023	other	4Amp	0.476340675839	[ 0.47634068  0.23713985  0.07288313  0.21363634]
GSM1897033	4Amp	4Amp	0.478619906885	[ 0.47861991  0.13865237  0.14438659  0.23834113]
CNB043_TG1	4Noamp	4Noamp	0.479772592512	[ 0.13553124  0.47977259  0.1770949   0.20760127]
TARGET-30-PALKXJ-01A-01D	4s	4s	0.4828243378	[ 0.08451912  0.23504001  0.48282434  0.19761653]
B_NB29_TG1	other	4Noamp	0.483590943676	[ 0.09557384  0.48359094  0.11044278  0.31039243]
B_NB43_TG1	4Amp	4Amp	0.490106993173	[ 0.49010699  0.19476175  0.07362877  0.24150249]
TARGET-30-PAMZSH-01A-01D	other	4Noamp	0.493991814062	[ 0.06581385  0.49399181  0.19895448  0.24123986]
GSM1896924	4s	4Noamp	0.496303535485	[ 0.06683467  0.49630354  0.15116591  0.28569589]
GSM3406971	4Noamp	4Noamp	0.501992773456	[ 0.18955811  0.50199277  0.07193463  0.23651449]
CNB063_TG1	4Noamp	4Noamp	0.503867155248	[ 0.12299281  0.50386716  0.13204954  0.2410905 ]
TARGET-30-PASUCB-01A-01D	4Noamp	4Amp	0.505914247469	[ 0.50591425  0.30665779  0.05632857  0.13109939]
GSM1896978	other	other	0.509209066363	[ 0.04783177  0.19266892  0.25029024  0.50920907]
CNB050_TG1	4Noamp	4Noamp	0.52437810575	[ 0.08235362  0.52437811  0.08539001  0.30787826]
B_NB44_TG1	4Amp	4Amp	0.538317718962	[ 0.53831772  0.1622931   0.07903617  0.22035302]
CNB079_TG1_GD	4Noamp	4Noamp	0.539791169943	[ 0.08809408  0.53979117  0.11397575  0.258139  ]
TARGET-30-PASXRG-01A-01D	4Amp	4Noamp	0.550059912082	[ 0.31342112  0.55005991  0.03121303  0.10530593]
B_NB47_TG1	4Noamp	4Noamp	0.551709283953	[ 0.13672433  0.55170928  0.08268995  0.22887644]
GSM1896980	4s	other	0.563142157392	[ 0.05452719  0.19691602  0.18541463  0.56314216]
GSM3406986	other	4Noamp	0.564463279925	[ 0.16369879  0.56446328  0.05613869  0.21569923]
B_NB14_TG1	4Noamp	4Noamp	0.569093079472	[ 0.1323199   0.56909308  0.09360414  0.20498288]
TARGET-30-PAMLNB-01A-01D	other	4Noamp	0.578127496054	[ 0.12009349  0.5781275   0.1314036   0.17037542]
TARGET-30-PAPZYP-01A-01D	4Amp	4Amp	0.588867966976	[ 0.58886797  0.17093177  0.0710916   0.16910867]
CNB059_TG1	4s	4Noamp	0.589201897355	[ 0.07028293  0.5892019   0.08085796  0.25965722]
TARGET-30-PAPTIP-01A-01D	4Amp	4Amp	0.589260759784	[ 0.58926076  0.179384    0.07752305  0.15383219]
GSM3406991	4Amp	4Amp	0.592070315604	[ 0.59207032  0.15393339  0.04871006  0.20528623]
TARGET-30-PAMZGT-01A-01D	4Amp	4Noamp	0.592215229984	[ 0.23995259  0.59221523  0.05366741  0.11416477]
GSM1896971	4Amp	4Amp	0.593382385503	[ 0.59338239  0.16389579  0.05602115  0.18670067]
GSM3407013	other	4Amp	0.60919426887	[ 0.60919427  0.1319009   0.05862377  0.20028106]
TARGET-30-PANBMJ-01A-01D	4Noamp	4Noamp	0.609956797085	[ 0.16399719  0.6099568   0.09339809  0.13264792]
GSM3407011	other	4Noamp	0.62108268476	[ 0.15034085  0.62108268  0.05729303  0.17128343]
GSM1896919	4Amp	4Amp	0.632783460861	[ 0.63278346  0.14848791  0.05032848  0.16840015]
GSM3407022	4Amp	4Amp	0.635104520714	[ 0.63510452  0.11303574  0.03325542  0.21860432]
TARGET-30-PASLGS-01A-01D	4Noamp	4Noamp	0.635505772753	[ 0.13966695  0.63550577  0.0919961   0.13283118]
TARGET-30-PASMJG-01A-01D	4Noamp	4Noamp	0.64110986412	[ 0.10310995  0.64110986  0.09672454  0.15905564]
TARGET-30-PASXIE-01A-01D	4Amp	4Amp	0.644342263556	[ 0.64434226  0.13729419  0.05537309  0.16299046]
TARGET-30-PARGDJ-01A-01D	4Noamp	4Noamp	0.644722633236	[ 0.08776452  0.64472263  0.09152158  0.17599126]
