GSM1896923	4s	4	0.3209	[0.3209 0.3194 0.0925 0.2672]
B_NB16_TG1	4	4s	0.3213	[0.2322 0.3213 0.1402 0.3063]
GSM1897038	4s	4s	0.3437	[0.2467 0.3437 0.0841 0.3255]
GSM1897034	4s	4	0.3717	[0.3717 0.2869 0.1365 0.2049]
B_NB57_TG1	4s	4s	0.3821	[0.2187 0.3821 0.0466 0.3526]
CNB046_TG1	4s	4	0.3823	[0.3823 0.2319 0.1403 0.2455]
GSM3406980	4s	other	0.3828	[0.1975 0.3703 0.0494 0.3828]
TARGET-30-PASNPG-01A-01D	other	other	0.3877	[0.354  0.1797 0.0786 0.3877]
CNB089_TG1_GD	4s	other	0.3881	[0.3295 0.1939 0.0885 0.3881]
GSM3407010	other	4	0.3894	[0.3894 0.1415 0.1831 0.286 ]
GSM1896975	other	4s	0.398	[0.2092 0.398  0.0541 0.3387]
TARGET-30-PAIVMJ-01A-01D	other	4s	0.4118	[0.1571 0.4118 0.0339 0.3972]
CNB056_TG1	4s	4	0.4119	[0.4119 0.142  0.0737 0.3724]
CNB085_TG1_GD	4s	other	0.4145	[0.3178 0.1977 0.07   0.4145]
TARGET-30-PARHYL-01A-01D	4	4	0.4159	[0.4159 0.2007 0.1427 0.2407]
GSM1897011	4	4	0.4167	[0.4167 0.1788 0.0881 0.3164]
CNB062_TG1	4	4	0.4191	[0.4191 0.1657 0.0359 0.3793]
B_NB28_TG1	4	MYCNA	0.421	[0.378  0.0191 0.421  0.1819]
GSM3406974	other	other	0.4258	[0.1384 0.4003 0.0355 0.4258]
GSM3407008	other	other	0.4333	[0.4166 0.0786 0.0715 0.4333]
GSM1896985	other	other	0.4373	[0.148  0.3832 0.0315 0.4373]
TARGET-30-PAREGK-01A-01D	4	4	0.4394	[0.4394 0.2026 0.1688 0.1892]
GSM3407021	4s	other	0.444	[0.177  0.3467 0.0323 0.444 ]
GSM1896995	other	other	0.4475	[0.2897 0.1637 0.0991 0.4475]
CNB060_TG1	other	4	0.4484	[0.4484 0.0409 0.3162 0.1945]
GSM1896922	4s	4	0.4508	[0.4508 0.2376 0.0975 0.2141]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.4511	[0.2813 0.4511 0.1147 0.1529]
GSM3407020	MYCNA	other	0.4547	[0.1451 0.3641 0.0361 0.4547]
TARGET-30-PAKZRH-01A-01D	4s	4s	0.4586	[0.1874 0.4586 0.0832 0.2708]
GSM1896947	other	4s	0.4678	[0.2084 0.4678 0.0612 0.2626]
GSM1896943	MYCNA	MYCNA	0.4717	[0.3271 0.0721 0.4717 0.1291]
B_NB19_TG1	other	other	0.4742	[0.2973 0.1554 0.0731 0.4742]
TARGET-30-PAPBZI-01A-01D	4	4	0.4755	[0.4755 0.0243 0.4264 0.0738]
GSM1896993	other	other	0.4793	[0.1385 0.3491 0.0331 0.4793]
B_NB56_TG1	4s	4s	0.4812	[0.2082 0.4812 0.0494 0.2612]
TARGET-30-PARNNC-01A-01D	4s	other	0.482	[0.1891 0.2811 0.0478 0.482 ]
CNB078_TG1_GD	4	4	0.4822	[0.4822 0.1156 0.1661 0.2361]
CNB054_TG1	4	4	0.4832	[0.4832 0.1533 0.075  0.2885]
TARGET-30-PAMZSH-01A-01D	other	4	0.4871	[0.4871 0.191  0.0845 0.2374]
TARGET-30-PARSRJ-01A-01D	MYCNA	MYCNA	0.4883	[0.3266 0.0685 0.4883 0.1166]
GSM1896992	4s	other	0.4903	[0.1768 0.3014 0.0315 0.4903]
TARGET-30-PARETE-01A-01D	MYCNA	MYCNA	0.4904	[0.3355 0.0769 0.4904 0.0972]
TARGET-30-PALIIN-01A-01D	4	4	0.4995	[0.4995 0.197  0.0978 0.2057]
TARGET-30-PASXRG-01A-01D	MYCNA	4	0.5085	[0.5085 0.0133 0.4408 0.0374]
TARGET-30-PALSAE-01A-01D	4	4	0.5092	[0.5092 0.1585 0.1463 0.186 ]
TARGET-30-PASFIC-01A-01D	4s	4s	0.5126	[0.2217 0.5126 0.0838 0.1819]
TARGET-30-PATAYJ-01A-01D	4s	other	0.5139	[0.1723 0.2666 0.0472 0.5139]
TARGET-30-PARURB-01A-01D	4	4	0.5261	[0.5261 0.102  0.2586 0.1133]
GSM1896956	other	other	0.5408	[0.2132 0.2201 0.0259 0.5408]
CNB043_TG1	4	4	0.5503	[0.5503 0.1219 0.1463 0.1815]
GSM3407007	other	4	0.5506	[0.5506 0.0771 0.0841 0.2882]
B_NB51_TG1	MYCNA	4	0.5529	[0.5529 0.0683 0.0876 0.2912]
B_NB29_TG1	other	4	0.5695	[0.5695 0.059  0.0651 0.3064]
GSM1896939	MYCNA	MYCNA	0.5719	[0.2825 0.0498 0.5719 0.0958]
B_NB43_TG1	MYCNA	MYCNA	0.5749	[0.2559 0.0394 0.5749 0.1298]
GSM3406978	other	other	0.5758	[0.2185 0.1649 0.0408 0.5758]
GSM1896927	other	4	0.5769	[0.5769 0.0541 0.1367 0.2323]
CNB098_TG1_GD	other	4	0.5828	[0.5828 0.0765 0.063  0.2777]
CNB088_TG1_GD	other	MYCNA	0.5829	[0.2631 0.0348 0.5829 0.1192]
B_NB38_TG1	MYCNA	4	0.5973	[0.5973 0.0786 0.1046 0.2195]
CNB093_TG1_GD	other	4	0.5983	[0.5983 0.0218 0.0987 0.2812]
CNB061_TG1	MYCNA	4	0.6066	[0.6066 0.0691 0.0796 0.2447]
GSM3406994	MYCNA	MYCNA	0.6083	[0.2521 0.0425 0.6083 0.0971]
TARGET-30-PASUYG-01A-01D	4	4	0.6152	[0.6152 0.0422 0.2417 0.1009]
CNB077_TG1_GD	4	4	0.6163	[0.6163 0.0281 0.097  0.2586]
CNB037_TG1	4	4	0.6169	[0.6169 0.0718 0.1608 0.1505]
GSM1897029	MYCNA	MYCNA	0.6199	[0.1646 0.0927 0.6199 0.1228]
B_NB64_TG1	4	4	0.6201	[0.6201 0.0316 0.1254 0.2229]
GSM3406976	4	4	0.6248	[0.6248 0.0375 0.1344 0.2033]
