TARGET-30-PARXLM-01A-01D	4Noamp	other	0.292125390902	[ 0.14589946  0.27346081  0.28851434  0.29212539]
TARGET-30-PASMDM-01A-01D	4s	4s	0.32854691886	[ 0.07211657  0.27798849  0.32854692  0.32134802]
GSM3407019	4s	4Amp	0.339945421592	[ 0.33994542  0.14357815  0.28144475  0.23503168]
CNB089_TG1_GD	4s	4s	0.345170282956	[ 0.08471397  0.25822245  0.34517028  0.31189329]
CNB055_TG1	4Noamp	4Noamp	0.357590530149	[ 0.08040367  0.35759053  0.22499541  0.33701039]
TARGET-30-PALRIA-01A-01D	other	other	0.361855734879	[ 0.09558491  0.33457504  0.20798432  0.36185573]
B_NB53_TG1	4Amp	4Noamp	0.365137234765	[ 0.18090299  0.36513723  0.15213417  0.3018256 ]
GSM1896948	other	other	0.369671359965	[ 0.08794892  0.25494902  0.2874307   0.36967136]
B_NB06_TG1	4Noamp	4s	0.371975852194	[ 0.10532665  0.22625935  0.37197585  0.29643815]
TARGET-30-PASREY-01A-01D	4s	4s	0.372128795759	[ 0.06890572  0.27214666  0.3721288   0.28681882]
TARGET-30-PAMAFV-01A-01D	other	other	0.374192245288	[ 0.06833162  0.25892575  0.29855038  0.37419225]
TARGET-30-PARHYL-01A-01D	4Noamp	4Noamp	0.375918164164	[ 0.129348    0.37591816  0.23400445  0.26072939]
TARGET-30-PANWRR-01A-01D	4Noamp	4Noamp	0.382831346816	[ 0.29329047  0.38283135  0.09801279  0.2258654 ]
TARGET-30-PASJYB-01A-01D	4Amp	4Amp	0.383298105379	[ 0.38329811  0.3043294   0.14213167  0.17024083]
TARGET-30-PARETE-01A-01D	4Amp	4Amp	0.385007449462	[ 0.38500745  0.33397644  0.11794696  0.16306915]
GSM3406983	other	other	0.385955897331	[ 0.06159762  0.24966431  0.30278218  0.3859559 ]
TARGET-30-PARNTS-01A-01D	4Amp	4Noamp	0.390429510571	[ 0.3879777   0.39042951  0.08528118  0.13631161]
GSM3407008	other	other	0.391886845998	[ 0.07863024  0.35165379  0.17782912  0.39188685]
TARGET-30-PALZRG-01A-01D	4Amp	4Amp	0.39772975315	[ 0.39772975  0.20593175  0.23041072  0.16592778]
TARGET-30-PAMZMJ-01A-01D	other	4s	0.399910631164	[ 0.08923573  0.30471271  0.39991063  0.20614093]
GSM3406972	other	4Noamp	0.400140498438	[ 0.34471982  0.4001405   0.08785107  0.1672886 ]
TARGET-30-PAUDDK-01A-01D	other	other	0.403065742138	[ 0.0693241   0.29045503  0.23715512  0.40306574]
GSM1896942	other	4s	0.410831259558	[ 0.04322156  0.13662102  0.41083126  0.40932616]
GSM1897015	4Noamp	4s	0.420649334195	[ 0.05134875  0.16239356  0.42064933  0.36560836]
GSM3407020	4s	4s	0.423607066946	[ 0.04027569  0.12917846  0.42360707  0.40693878]
GSM3407006	4Noamp	4Noamp	0.427142501625	[ 0.23375034  0.4271425   0.06438033  0.27472682]
TARGET-30-PARNEE-01A-01D	4Amp	4Amp	0.430561298778	[ 0.4305613   0.40105067  0.06030675  0.10808128]
TARGET-30-PASHFA-01A-01D	other	4Noamp	0.431030815451	[ 0.35183981  0.43103082  0.08167549  0.13545389]
B_NB57_TG1	4s	4s	0.434163193707	[ 0.04051002  0.18327174  0.43416319  0.34205505]
TARGET-30-PASUML-01A-01D	4s	4s	0.434265123194	[ 0.08260024  0.26948979  0.43426512  0.21364485]
B_NB43_TG1	4Amp	4Amp	0.443005183403	[ 0.44300518  0.21946939  0.09384624  0.24367919]
CNB088_TG1_GD	other	4Amp	0.450135670048	[ 0.45013567  0.25089562  0.07107916  0.22788955]
TARGET-30-PAKGCI-01A-01D	other	4s	0.451799207388	[ 0.04751205  0.13186783  0.45179921  0.36882091]
TARGET-30-PAMCXF-01A-01D	4Amp	4Noamp	0.453022474574	[ 0.38303101  0.45302247  0.05508576  0.10886075]
GSM1896993	other	4s	0.45532484562	[ 0.03936573  0.11314903  0.45532485  0.3921604 ]
TARGET-30-PALCBW-01A-01D	4Noamp	4Noamp	0.459566827507	[ 0.08856882  0.45956683  0.14438113  0.30748323]
GSM1896939	4Amp	4Amp	0.465864113593	[ 0.46586411  0.26895409  0.0874758   0.177706  ]
GSM1897028	4s	4s	0.465975517385	[ 0.10318     0.20065457  0.46597552  0.23018991]
B_NB07_TG1	other	4Amp	0.467680249542	[ 0.46768025  0.28099209  0.05338363  0.19794403]
GSM1896995	other	other	0.47131381336	[ 0.09734628  0.21464679  0.21669311  0.47131381]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.474265309626	[ 0.0569185   0.16773082  0.47426531  0.30108537]
GSM1896954	other	other	0.478111893533	[ 0.06237611  0.18401893  0.27549308  0.47811189]
B_NB01_TG1	other	4s	0.478244727931	[ 0.09240959  0.17844899  0.47824473  0.25089669]
TARGET-30-PARBAJ-01A-01D	other	4s	0.478785289596	[ 0.1000552   0.1820077   0.47878529  0.23915182]
CNB057_TG1	other	4Noamp	0.480656578352	[ 0.17711009  0.48065658  0.1312977   0.21093563]
TARGET-30-PASCFC-01A-01D	4s	4s	0.490107868947	[ 0.05091357  0.16448712  0.49010787  0.29449144]
B_NB51_TG1	4Amp	4Noamp	0.494890764133	[ 0.09865507  0.49489076  0.11005122  0.29640294]
GSM1896946	other	4s	0.496305551336	[ 0.04715218  0.13385483  0.49630555  0.32268744]
TARGET-30-PAPBZI-01A-01D	4Noamp	4Noamp	0.49812927866	[ 0.32877327  0.49812928  0.04525964  0.12783781]
B_NB02_TG1	4Amp	4Amp	0.498252089263	[ 0.49825209  0.15071322  0.07348419  0.2775505 ]
TARGET-30-PAPEAV-01A-01D	4Noamp	4Noamp	0.499065785624	[ 0.09039423  0.49906579  0.1902219   0.22031809]
GSM1896947	other	4s	0.501519911036	[ 0.04913864  0.16657998  0.50151991  0.28276147]
GSM1896922	4s	4Noamp	0.505078434559	[ 0.07046501  0.50507843  0.22571757  0.19873898]
GSM1897031	4s	4s	0.506856801178	[ 0.04498355  0.14672368  0.5068568   0.30143597]
TARGET-30-PARABN-01A-01D	4Amp	4Amp	0.512728002134	[ 0.512728    0.18159008  0.11536819  0.19031373]
TARGET-30-PARURB-01A-01D	4Noamp	4Noamp	0.518522419277	[ 0.22062097  0.51852242  0.11381283  0.14704379]
TARGET-30-PARRBU-01A-01D	4Amp	4Amp	0.524631050529	[ 0.52463105  0.28019234  0.06861121  0.1265654 ]
GSM1896934	4Amp	4Amp	0.526521457298	[ 0.52652146  0.17895144  0.08359643  0.21093068]
B_NB18_TG1	other	4Noamp	0.531322647624	[ 0.08993664  0.53132265  0.08834475  0.29039597]
GSM1897029	4Amp	4Amp	0.531405898521	[ 0.5314059   0.12383924  0.14249399  0.20226087]
B_NB46_TG1	4Noamp	4Noamp	0.534713694484	[ 0.0955436   0.53471369  0.08967144  0.28007127]
CNB098_TG1_GD	other	4Noamp	0.538652191473	[ 0.05759076  0.53865219  0.15248659  0.25127046]
TARGET-30-PASUCB-01A-01D	4Noamp	4Amp	0.539599147842	[ 0.53959915  0.29254408  0.06089978  0.10695699]
TARGET-30-PALNVP-01A-01D	4Noamp	4Noamp	0.546835645132	[ 0.08377485  0.54683565  0.1435163   0.2258732 ]
B_NB44_TG1	4Amp	4Amp	0.552670160317	[ 0.55267016  0.14886942  0.09060672  0.2078537 ]
TARGET-30-PASYLD-01A-01D	4Noamp	4Noamp	0.553638905078	[ 0.10897009  0.55363891  0.11202083  0.22537017]
TARGET-30-PASNML-01A-01D	4s	4s	0.556671384954	[ 0.04739733  0.1331735   0.55667138  0.26275778]
TARGET-30-PATESI-01A-01D	4Amp	4Amp	0.559659044872	[ 0.55965904  0.15848472  0.08960113  0.19225511]
GSM1896983	other	4Noamp	0.565280347507	[ 0.11953279  0.56528035  0.05828564  0.25690122]
TARGET-30-PATDWN-01A-01D	4Amp	4Amp	0.573128811642	[ 0.57312881  0.24535542  0.07770088  0.10381489]
CNB069_TG1_GD	other	4Noamp	0.580759230127	[ 0.16047978  0.58075923  0.0729095   0.18585149]
GSM1896927	other	4Noamp	0.58522469569	[ 0.11053036  0.5852247   0.08711802  0.21712692]
GSM3407011	other	4Noamp	0.592831409117	[ 0.16106838  0.59283141  0.05639133  0.18970887]
B_NB48_TG1	4Amp	4Amp	0.595511683169	[ 0.59551168  0.18967223  0.05296798  0.1618481 ]
CNB031_TG1	4Noamp	4Noamp	0.597141936802	[ 0.15185746  0.59714194  0.03671549  0.21428511]
B_NB05_TG1	4Amp	4Amp	0.598427569804	[ 0.59842757  0.14391336  0.05654263  0.20111644]
B_NB17_TG1	4Amp	4Amp	0.599256941126	[ 0.59925694  0.15057295  0.05053875  0.19963136]
TARGET-30-PASUYG-01A-01D	4Noamp	4Noamp	0.599348602129	[ 0.18755441  0.5993486   0.07126737  0.14182963]
CNB077_TG1_GD	4Noamp	4Noamp	0.609925691223	[ 0.10063536  0.60992569  0.05741439  0.23202455]
CNB059_TG1	4s	4Noamp	0.609927050564	[ 0.06829713  0.60992705  0.0808405   0.24093533]
TARGET-30-PAPUNH-01A-01D	other	4Amp	0.611972281371	[ 0.61197228  0.22219833  0.04329826  0.12253113]
TARGET-30-PASAZJ-01A-01D	4Noamp	4Noamp	0.623060164815	[ 0.11488884  0.62306016  0.0702355   0.19181549]
