GSM3407019	4s	4Amp	0.326332105148	[ 0.32633211  0.14388961  0.20514053  0.32463775]
TARGET-30-PASJYB-01A-01D	4Amp	4Amp	0.335572901617	[ 0.3355729   0.31690013  0.13044721  0.21707975]
B_NB42_TG1	other	other	0.349839320334	[ 0.04927284  0.2870779   0.31380994  0.34983932]
GSM1897034	4s	4Noamp	0.350708151003	[ 0.09192022  0.35070815  0.32099638  0.23637525]
GSM1896931	other	other	0.35303568103	[ 0.05180593  0.29899719  0.2961612   0.35303568]
TARGET-30-PARFRE-01A-01D	4s	4s	0.354677658585	[ 0.07965364  0.22618729  0.35467766  0.33948141]
GSM1896943	4Amp	4Noamp	0.354773379679	[ 0.33211062  0.35477338  0.08993798  0.22317802]
B_NB56_TG1	4s	4s	0.358651292564	[ 0.04836234  0.27888999  0.35865129  0.31409638]
TARGET-30-PASCTR-01A-01D	4s	4s	0.359126682902	[ 0.08773422  0.19740552  0.35912668  0.35573357]
GSM1896923	4s	4Noamp	0.36144178316	[ 0.0654908   0.36144178  0.29272532  0.2803421 ]
GSM3406972	other	4Noamp	0.363217916197	[ 0.31835977  0.36321792  0.08767238  0.23074993]
GSM1897014	4s	other	0.364003371535	[ 0.06906631  0.23781741  0.32911291  0.36400337]
TARGET-30-PANBSP-01A-01D	4Noamp	other	0.364335956988	[ 0.19529682  0.24806326  0.19230396  0.36433596]
B_NB01_TG1	other	4s	0.367606105226	[ 0.09119     0.18194238  0.36760611  0.35926152]
TARGET-30-PASJZC-01A-01D	4s	4Noamp	0.371941877829	[ 0.06052523  0.37194188  0.33339158  0.23414131]
CNB088_TG1_GD	other	4Amp	0.372157216907	[ 0.37215722  0.2777777   0.07269814  0.27736694]
CNB046_TG1	4s	4Noamp	0.374164223699	[ 0.08476685  0.37416422  0.23679351  0.30427542]
B_NB52_TG1	other	other	0.374185603268	[ 0.0698065   0.28380295  0.27220495  0.3741856 ]
TARGET-30-PAPTDH-01A-01D	4s	4s	0.376489433737	[ 0.05931045  0.19969613  0.37648943  0.36450398]
TARGET-30-PARETE-01A-01D	4Amp	4Amp	0.379784751306	[ 0.37978475  0.33227098  0.0919467   0.19599757]
B_NB40_TG1	4Amp	4Noamp	0.381305063719	[ 0.24250106  0.38130506  0.10584067  0.2703532 ]
TARGET-30-PALZRG-01A-01D	4Amp	4Amp	0.382268293123	[ 0.38226829  0.21623284  0.16999461  0.23150426]
GSM1897036	4Amp	4Amp	0.385254945646	[ 0.38525495  0.32396861  0.08782403  0.20295242]
GSM1896939	4Amp	4Amp	0.391697679302	[ 0.39169768  0.31106236  0.07843035  0.21880961]
B_NB57_TG1	4s	other	0.391907627119	[ 0.04401527  0.24619082  0.31788628  0.39190763]
TARGET-30-PATGJU-01A-01D	4s	4s	0.393349561872	[ 0.0574774   0.26711204  0.39334956  0.28206099]
GSM3407008	other	other	0.403238419627	[ 0.074328    0.39407376  0.12835982  0.40323842]
TARGET-30-PAPTMM-01A-01D	4Amp	4Amp	0.409743442563	[ 0.40974344  0.20089579  0.11527556  0.27408521]
B_NB16_TG1	4Noamp	other	0.410623099982	[ 0.09976517  0.14617178  0.34343996  0.4106231 ]
TARGET-30-PASSRN-01A-01D	4Amp	4Noamp	0.410817491275	[ 0.36383424  0.41081749  0.04555081  0.17979747]
TARGET-30-PAPEFE-01A-01D	4Amp	4Noamp	0.41347662744	[ 0.1818232   0.41347663  0.15174391  0.25295626]
